# BF16 Adder Test Results
# Format: a b expected actual incorrect_roundup_cnt incorrect_rounddown_cnt

e587 6992 6991 6992 0 0 FAIL
1b3f 9f56 9f55 9f56 0 0 FAIL
04b9 86c3 86b7 86b8 0 0 FAIL
af88 aba1 af89 af88 0 0 FAIL
ce00 ca2a ce01 ce00 0 0 FAIL
86ba 02bc 86b9 86ba 0 0 FAIL
95eb 18f5 18f1 18f2 0 0 FAIL
1654 99e1 99df 99e0 0 0 FAIL
e484 e8c6 e8c7 e8c6 0 0 FAIL
7d29 fb8d 7d17 7d18 0 0 FAIL
abe4 2917 abdf abe0 0 0 FAIL
6e96 6c13 6e9b 6e9a 0 0 FAIL
33a7 36ba 36bd 36bc 0 0 FAIL
ed2a 6f56 6f4b 6f4c 0 0 FAIL
0402 82a3 03db 03dc 0 0 FAIL
5d13 5f9e 5fa3 5fa2 0 0 FAIL
c788 4be4 4be3 4be4 0 0 FAIL
30bd 323d 3255 3254 0 0 FAIL
19fe 15a5 19ff 19fe 0 0 FAIL
1cd4 99a6 1cd1 1cd2 0 0 FAIL
dfd5 e26c e273 e272 0 0 FAIL
bee0 3ccb bed3 bed4 0 0 FAIL
8137 8047 8137 8149 0 0 FAIL
c8b7 c549 c8b9 c8b8 0 0 FAIL
c75c c427 c75f c75e 0 0 FAIL
0d21 9054 9051 9052 0 0 FAIL
f43c 7838 7837 7838 0 0 FAIL
0e65 8fc4 8fa7 8fa8 0 0 FAIL
39d1 bc74 bc6d bc6e 0 0 FAIL
26e7 23ef 26eb 26ea 0 0 FAIL
f528 f118 f529 f528 0 0 FAIL
d76c 5984 5979 597a 0 0 FAIL
31bf 35be 35bf 35be 0 0 FAIL
dd56 5ffe 5ff7 5ff8 0 0 FAIL
d32b 50b3 d325 d326 0 0 FAIL
6d3c e91c 6d3b 6d3c 0 0 FAIL
5677 5368 567b 567a 0 0 FAIL
ca85 4953 ca55 ca56 0 0 FAIL
6b4b eeb1 eeaf eeb0 0 0 FAIL
fea4 fa84 fea5 fea4 0 0 FAIL
7f3b fdbd 7f23 7f24 0 0 FAIL
2b89 a9f6 2b73 2b74 0 0 FAIL
5a00 5601 5a01 5a00 0 0 FAIL
75bd 79b4 79b5 79b4 0 0 FAIL
ec02 f022 f023 f022 0 0 FAIL
fc64 ff61 ff65 ff64 0 0 FAIL
c1c4 c551 c553 c552 0 0 FAIL
7f2f 7ee0 7f80 7f90 0 0 FAIL
9ee9 21d9 21d5 21d6 0 0 FAIL
c091 434a 4345 4346 0 0 FAIL
c3f3 4508 44d3 44d4 0 0 FAIL
f8b6 fcda fcdb fcda 0 0 FAIL
792b 7b6a 7b75 7b74 0 0 FAIL
3e5b bf80 bf49 bf4a 0 0 FAIL
de48 5a29 de47 de48 0 0 FAIL
e39c 5f88 e39b e39c 0 0 FAIL
b235 2fb1 b22f b230 0 0 FAIL
88ba 0ae1 0ad5 0ad6 0 0 FAIL
6c7b ee27 ee17 ee18 0 0 FAIL
1fdd 9c4b 1fdb 1fdc 0 0 FAIL
9034 0c34 9033 9034 0 0 FAIL
6043 5cc6 6045 6044 0 0 FAIL
aba2 afa8 afa9 afa8 0 0 FAIL
440c c87c c87b c87c 0 0 FAIL
3315 2fd2 3317 3316 0 0 FAIL
d2b9 d6c2 d6c3 d6c2 0 0 FAIL
a1dd a563 a565 a564 0 0 FAIL
1d0c a118 a117 a118 0 0 FAIL
3ecd c05f c045 c046 0 0 FAIL
5fd7 6252 6259 6258 0 0 FAIL
2354 2109 235d 235c 0 0 FAIL
55ef 5334 55f5 55f4 0 0 FAIL
0964 0514 0965 0964 0 0 FAIL
a89e acd6 acd7 acd6 0 0 FAIL
0e3e 0a01 0e3f 0e3e 0 0 FAIL
9194 8d8a 9195 9194 0 0 FAIL
c242 4095 c22f c230 0 0 FAIL
d4b2 58f2 58f1 58f2 0 0 FAIL
5182 4f8b 518b 518a 0 0 FAIL
bdaa c18c c18d c18c 0 0 FAIL
00b3 809b 0000 7f40 0 0 FAIL
3569 3269 356d 356c 0 0 FAIL
3725 3a24 3a27 3a26 0 0 FAIL
cb12 4716 cb11 cb12 0 0 FAIL
9e41 a1e1 a1e3 a1e2 0 0 FAIL
c0cb 4213 41f3 41f4 0 0 FAIL
8104 00b1 8000 802e 0 0 FAIL
32b6 36b2 36b3 36b2 0 0 FAIL
7f6f 7bc4 7f71 7f70 0 0 FAIL
3d94 4050 4055 4054 0 0 FAIL
708d 74ea 74eb 74ea 0 0 FAIL
26ab 29ec 29ef 29ee 0 0 FAIL
6e05 6f8c 6f9d 6f9c 0 0 FAIL
0978 852f 0977 0978 0 0 FAIL
2dc6 b13f b13d b13e 0 0 FAIL
8235 8636 8637 8636 0 0 FAIL
43f5 c64d c645 c646 0 0 FAIL
b3e3 b134 b3e9 b3e8 0 0 FAIL
49aa 4ce4 4ce7 4ce6 0 0 FAIL
7207 ff80 ff80 7fc0 0 0 FAIL
b208 af2f b20b b20a 0 0 FAIL
f422 f70c f70f f70e 0 0 FAIL
ddc5 da48 ddc7 ddc6 0 0 FAIL
6ed6 6d15 6ee9 6ee8 0 0 FAIL
da8f d899 da99 da98 0 0 FAIL
863e 021f 863d 863e 0 0 FAIL
0406 82cb 03d9 03da 0 0 FAIL
60e9 e389 e385 e386 0 0 FAIL
8fb5 9388 9389 9388 0 0 FAIL
708b 6d5c 708d 708c 0 0 FAIL
6cb7 6f59 6f5f 6f5e 0 0 FAIL
4b55 ccfc cce1 cce2 0 0 FAIL
eecf f217 f219 f218 0 0 FAIL
2370 9f11 236f 2370 0 0 FAIL
35c0 b2ae 35bd 35be 0 0 FAIL
9ccb 1e01 1dcf 1dd0 0 0 FAIL
6574 e12a 6573 6574 0 0 FAIL
921b 0fb7 9215 9216 0 0 FAIL
4c9d 4e59 4e6d 4e6c 0 0 FAIL
5200 cdd6 51ff 5200 0 0 FAIL
17b0 958b 17a7 17a8 0 0 FAIL
940e 9191 9413 9412 0 0 FAIL
3833 bc1c bc1b bc1c 0 0 FAIL
6826 eb74 eb71 eb72 0 0 FAIL
9054 139f 139d 139e 0 0 FAIL
3a8a befe befd befe 0 0 FAIL
6ace ee07 ee05 ee06 0 0 FAIL
d02e d418 d419 d418 0 0 FAIL
c5bb 424c c5b9 c5ba 0 0 FAIL
9bd3 19fb 9bc3 9bc4 0 0 FAIL
46e3 c34f 46e1 46e2 0 0 FAIL
c126 c452 c455 c454 0 0 FAIL
beb6 3a94 beb5 beb6 0 0 FAIL
1a7b 96d8 1a79 1a7a 0 0 FAIL
5252 54b8 54bf 54be 0 0 FAIL
12ab 8feb 12a7 12a8 0 0 FAIL
afe7 3295 3291 3292 0 0 FAIL
13b0 8fab 13af 13b0 0 0 FAIL
2863 a4cb 2861 2862 0 0 FAIL
715c ed0e 715b 715c 0 0 FAIL
8831 8c54 8c55 8c54 0 0 FAIL
f909 f6b1 f90f f90e 0 0 FAIL
f575 f6be f6dd f6dc 0 0 FAIL
cb48 c995 cb5b cb5a 0 0 FAIL
3898 b4b3 3897 3898 0 0 FAIL
da8b 5c04 5be5 5be6 0 0 FAIL
bb8f b999 bb99 bb98 0 0 FAIL
f9c7 f65c f9c9 f9c8 0 0 FAIL
2839 24ca 283b 283a 0 0 FAIL
021c 0072 021c 0223 0 0 FAIL
4297 46d4 46d5 46d4 0 0 FAIL
294e a623 294b 294c 0 0 FAIL
9c31 9ea9 9eaf 9eae 0 0 FAIL
df40 dd09 df49 df48 0 0 FAIL
8534 87d5 87db 87da 0 0 FAIL
ba34 3e60 3e5f 3e60 0 0 FAIL
f2b5 ef48 f2b7 f2b6 0 0 FAIL
2c0f 28d9 2c11 2c10 0 0 FAIL
ba5c 3db9 3db7 3db8 0 0 FAIL
98e2 9651 98e9 98e8 0 0 FAIL
224b a424 a417 a418 0 0 FAIL
a6e6 a3a4 a6e9 a6e8 0 0 FAIL
08b2 8c00 8bfd 8bfe 0 0 FAIL
264f a9c3 a9c1 a9c2 0 0 FAIL
b323 3774 3773 3774 0 0 FAIL
ef46 f2d3 f2d5 f2d4 0 0 FAIL
1aad 1df0 1df3 1df2 0 0 FAIL
3b9c 3951 3ba3 3ba2 0 0 FAIL
6121 6556 6557 6556 0 0 FAIL
88c8 8705 88d9 88d8 0 0 FAIL
caa9 48b9 ca9d ca9e 0 0 FAIL
73a9 77ac 77ad 77ac 0 0 FAIL
d2e0 ceb6 d2e1 d2e0 0 0 FAIL
34c7 b1e5 34c3 34c4 0 0 FAIL
8fac 0bbe 8fab 8fac 0 0 FAIL
d93c 5505 d93b d93c 0 0 FAIL
f889 7af0 7ae7 7ae8 0 0 FAIL
aada a68b aadb aada 0 0 FAIL
cded cf35 cf53 cf52 0 0 FAIL
e0f8 5c9b e0f7 e0f8 0 0 FAIL
9b92 1e7e 1e79 1e7a 0 0 FAIL
630b e77c e77b e77c 0 0 FAIL
18e3 9557 18e1 18e2 0 0 FAIL
c7cc 44a2 c7c9 c7ca 0 0 FAIL
7c56 fefc fef5 fef6 0 0 FAIL
1e4e 9b26 1e4b 1e4c 0 0 FAIL
52fc d155 52e1 52e2 0 0 FAIL
0120 8005 0120 011f 0 0 FAIL
60ab 5d45 60ad 60ac 0 0 FAIL
17f7 9533 17f1 17f2 0 0 FAIL
929b 14fb 14f1 14f2 0 0 FAIL
b6de b4e9 b6ed b6ec 0 0 FAIL
e85a 6a51 6a43 6a44 0 0 FAIL
c441 c7b1 c7b3 c7b2 0 0 FAIL
601b e416 e415 e416 0 0 FAIL
345d b0d5 345b 345c 0 0 FAIL
1f99 a3f0 a3ef a3f0 0 0 FAIL
8a69 8c5a 8c69 8c68 0 0 FAIL
a10b a35a a363 a362 0 0 FAIL
f801 7c4a 7c49 7c4a 0 0 FAIL
fe92 7abd fe91 fe92 0 0 FAIL
920f 167e 167d 167e 0 0 FAIL
9213 0ed5 9211 9212 0 0 FAIL
ff7f 1480 ff7f ff80 0 0 FAIL
4af5 4c26 4c45 4c44 0 0 FAIL
5ed4 5a87 5ed5 5ed4 0 0 FAIL
e152 5d2f e151 e152 0 0 FAIL
e7b7 ebc8 ebc9 ebc8 0 0 FAIL
63e6 e0aa 63e3 63e4 0 0 FAIL
9b09 17c5 9b07 9b08 0 0 FAIL
2792 a4ae 278f 2790 0 0 FAIL
7206 ef93 7201 7202 0 0 FAIL
ff80 3597 ff80 7fc0 0 0 FAIL
5326 5748 5749 5748 0 0 FAIL
2a07 2e50 2e51 2e50 0 0 FAIL
4b06 c73f 4b05 4b06 0 0 FAIL
cbfd cd1b cd3b cd3a 0 0 FAIL
7145 f4c9 f4c7 f4c8 0 0 FAIL
a2bb 26de 26dd 26de 0 0 FAIL
22e5 25d5 25d9 25d8 0 0 FAIL
a84c 2b87 2b85 2b86 0 0 FAIL
e801 e4d9 e803 e802 0 0 FAIL
d176 ce27 d179 d178 0 0 FAIL
3fd7 4375 4377 4376 0 0 FAIL
14a6 97ae 97ab 97ac 0 0 FAIL
90e4 8c91 90e5 90e4 0 0 FAIL
54ec 57a5 57a9 57a8 0 0 FAIL
eb62 6707 eb61 eb62 0 0 FAIL
7522 712f 7523 7522 0 0 FAIL
b70d 3b08 3b07 3b08 0 0 FAIL
5000 4e4a 500d 500c 0 0 FAIL
610d 5dda 610f 610e 0 0 FAIL
12d5 963b 9639 963a 0 0 FAIL
0f3f 0d5a 0f4d 0f4c 0 0 FAIL
a5c0 a195 a5c1 a5c0 0 0 FAIL
ecde e8a9 ecdf ecde 0 0 FAIL
12d0 0e97 12d1 12d0 0 0 FAIL
8a75 06c1 8a73 8a74 0 0 FAIL
66ac e451 66a5 66a6 0 0 FAIL
111b 1508 1509 1508 0 0 FAIL
9524 1120 9523 9524 0 0 FAIL
9ba7 9fa0 9fa1 9fa0 0 0 FAIL
ef94 ecab ef97 ef96 0 0 FAIL
1b42 9703 1b41 1b42 0 0 FAIL
eddf 6a44 eddd edde 0 0 FAIL
99c8 97ab 99d3 99d2 0 0 FAIL
2534 a940 a93f a940 0 0 FAIL
99ba 9bed 9bf9 9bf8 0 0 FAIL
aee7 31b7 31b3 31b4 0 0 FAIL
cf4e 4b2c cf4d cf4e 0 0 FAIL
bdc6 c149 c14b c14a 0 0 FAIL
3015 b45a b459 b45a 0 0 FAIL
8621 84bd 8639 8638 0 0 FAIL
51e0 cdbd 51df 51e0 0 0 FAIL
169b 9807 97e7 97e8 0 0 FAIL
d828 5423 d827 d828 0 0 FAIL
6cd0 e8bd 6ccf 6cd0 0 0 FAIL
2bcd 2976 2bd5 2bd4 0 0 FAIL
a047 1e19 a03d a03e 0 0 FAIL
66cf e6cf 0000 6680 0 0 FAIL
1037 0cd1 1039 1038 0 0 FAIL
13d3 9652 964b 964c 0 0 FAIL
99c0 158d 99bf 99c0 0 0 FAIL
522f 4ec3 5231 5230 0 0 FAIL
57e2 da8f da8b da8c 0 0 FAIL
432a c774 c773 c774 0 0 FAIL
91d6 1569 1567 1568 0 0 FAIL
0259 807b 0259 0252 0 0 FAIL
7b5d fcb9 fc9d fc9e 0 0 FAIL
0e50 8a2c 0e4f 0e50 0 0 FAIL
5878 5651 5883 5882 0 0 FAIL
b826 bb46 bb49 bb48 0 0 FAIL
2593 2804 2809 2808 0 0 FAIL
ba8a 36a5 ba89 ba8a 0 0 FAIL
499d 4b23 4b37 4b36 0 0 FAIL
cb83 484e cb81 cb82 0 0 FAIL
82d2 807b 82d2 82d6 0 0 FAIL
4635 ca24 ca23 ca24 0 0 FAIL
c3a3 c5ff c605 c604 0 0 FAIL
3012 b2e2 b2dd b2de 0 0 FAIL
1abb 1871 1ac3 1ac2 0 0 FAIL
de2b dc7b de3b de3a 0 0 FAIL
ddea 5fee 5fdf 5fe0 0 0 FAIL
95d6 9971 9973 9972 0 0 FAIL
9015 919c 91af 91ae 0 0 FAIL
6006 5c09 6007 6006 0 0 FAIL
53d6 d67a d673 d674 0 0 FAIL
97af 9bd6 9bd7 9bd6 0 0 FAIL
b912 bbc4 bbc9 bbc8 0 0 FAIL
9536 191e 191d 191e 0 0 FAIL
3292 afae 328f 3290 0 0 FAIL
519a d59a d599 d59a 0 0 FAIL
a6af 2351 a6ad a6ae 0 0 FAIL
c64e c3d3 c655 c654 0 0 FAIL
4d2c 4916 4d2d 4d2c 0 0 FAIL
ac1f 305c 305b 305c 0 0 FAIL
0532 0121 0533 0532 0 0 FAIL
9a74 1c9d 1c95 1c96 0 0 FAIL
69da e5ab 69d9 69da 0 0 FAIL
9dc0 9b17 9dc5 9dc4 0 0 FAIL
258b a259 2589 258a 0 0 FAIL
deca da96 decb deca 0 0 FAIL
2112 9d3d 2111 2112 0 0 FAIL
6689 69ff 6a01 6a00 0 0 FAIL
abe7 a8e4 abeb abea 0 0 FAIL
2263 9f6d 225f 2260 0 0 FAIL
3fdd 3d9a 3fe7 3fe6 0 0 FAIL
27f0 a3ae 27ef 27f0 0 0 FAIL
a1d7 2525 2523 2524 0 0 FAIL
9514 9137 9515 9514 0 0 FAIL
e375 65a5 659d 659e 0 0 FAIL
125b 95cf 95cd 95ce 0 0 FAIL
66e1 6869 6883 6882 0 0 FAIL
26ae 29c2 29c5 29c4 0 0 FAIL
7a75 7c85 7c8d 7c8c 0 0 FAIL
