in0,in1,in2,in3,in4,in5,in6,in7,expected,got
f176,3f14,9e6a,8bd6,a341,5e47,073b,71f5,658b,658c
b433,519b,cff8,ca67,9633,09df,300c,1b6c,27c6,27c7
975c,7972,f500,14ea,e243,f547,016d,0c2f,66ae,66af
dc79,4581,a34a,b48c,00e5,49a4,5c37,2d4f,2c76,2c74
9f24,e31a,5a5c,d3e8,504f,252f,24a5,8bac,e1bd,e1bc
df6f,4d11,3dcb,d570,c2da,9fdf,1320,5f06,d5ef,d5f0
73ac,3a4b,08ff,f52e,e144,ef86,d3d9,e83e,f3de,f3df
c598,1213,f6f7,76da,84b7,047e,11f6,5e55,d405,d406
6cd0,5c09,88f1,9da0,e09b,599a,75a9,0d02,76d3,76d4
75c3,85e8,3ae3,0256,f5d2,5ab9,4e4c,add0,3c54,3c5b
b706,39e8,a99b,3608,2864,b534,a75e,1f90,3520,351f
9f2a,d894,e025,f6a5,2a08,5e5c,77e0,a90f,6ca9,6ca8
e627,242b,62a3,64a6,c9ef,3fbc,b6c3,416e,5f23,5f24
e89f,908e,942f,12c7,2322,67e4,3e2b,c897,dd86,dd87
07bd,3ef2,660f,7103,2d21,553b,9f51,622f,7232,7233
e485,6a0c,e7d8,5617,617b,9979,900b,b1eb,61b3,61b4
5c32,bc0a,d1f2,02d1,5a94,df21,86df,1812,ce75,ce74
5bb1,8546,47cc,7843,9473,8b9b,f84c,babc,d05d,d05e
f863,8353,8095,3cd4,5fad,7852,9222,3586,d266,d267
8a0d,9259,e53d,fbb7,2b80,c7d7,e198,3a5b,fbf7,fbf8
0180,ed83,7298,c47d,cab5,c860,2bf0,efa7,c12e,c12d
8033,e1f3,02f0,e2f5,2270,6634,03f8,53ff,a4c8,a4cc
d1b2,6e91,ea0c,d0d8,9379,241f,eb97,3180,dd59,dd58
6f7c,e2a2,efe7,b5f8,c093,b3d2,6235,27b1,df95,df96
e3a1,3226,63c2,6d85,0c1e,ed86,41dd,361e,4c00,4c01
0a40,9e54,8068,2168,1b2a,8f9c,9783,826c,1de8,1de9
4773,b13d,951f,89f5,3ba6,9a51,0325,b663,47d7,47d6
bc0f,1ab7,df42,ce7c,f6e0,df0d,cdf3,76a8,e746,e747
e48b,0782,ed0d,9997,5164,94c6,786f,5b5f,7763,7764
75a9,eb02,9a54,1660,e64c,de80,173d,7453,784f,784e
b352,acb4,30ed,35cc,48a7,b7f6,cf19,4cc7,b42a,b429
58f2,96c3,3f2e,8cd0,c7c9,cc06,481e,d70e,4fe2,4fe1
2972,33a0,0bc7,d410,c7b8,1437,eddf,6dc4,d9a3,d9a4
8a66,4cf2,d6eb,8786,3109,f72b,6605,df89,f6ee,f6ef
e153,7651,10fd,e19c,df5f,0921,f573,de59,64fb,64fa
1676,afda,2a05,dd11,78eb,38da,042b,f8e3,d43b,d43c
f923,c611,87dd,1392,0f35,da6b,791f,542d,dc43,dc42
3f23,719d,183e,f18e,cded,8336,d5b0,821b,4715,4716
a535,033f,14f9,ea90,8f45,251b,7591,eb3a,73b0,73af
8374,6b72,ed24,8ffe,8d61,0a3b,68ef,5dfe,65b1,65b2
11c8,59eb,f998,e46b,4563,7929,479b,53d4,ec51,ec50
bf65,575b,db35,87c3,c80c,de9c,1021,6041,bd85,bd84
7622,a24e,9c8a,2333,55b5,a65e,c292,8f97,7627,7628
5340,2be6,f831,1181,a7e2,782d,b19d,2fbe,d460,d461
5c2d,4dd5,600e,d94e,a77c,4b32,e124,19e6,c39d,c39e
9055,ea35,e0a1,6b20,c5f6,dffd,6102,b740,3aaf,3aad
b3a7,9700,b62e,38c2,2c33,b6ab,3306,26e0,b064,b063
f98a,d8f9,8908,341a,72f2,ea97,c482,598b,f837,f836
c9c6,0bd5,2a82,ac57,14cf,f526,754c,e0a6,3dc0,3dc2
cd20,98ba,650b,e301,8487,1a4e,83fa,ee7d,ee1f,ee20
0f78,8766,7be8,fb1f,eb29,f0bf,1c9e,9d27,eecb,eeca
4def,c6b4,f639,8595,a7de,8111,7853,ee63,6aab,6aaa
f901,34b3,741a,ce72,836e,0be8,3dff,0044,f5e9,f5ea
8c4f,1897,e766,7128,01ca,d949,e6bb,2fb6,6e9d,6e9e
0043,9683,796e,701c,ddfc,f747,e769,04e7,7514,7515
f639,6595,0c1e,7586,6eed,6b70,e5a6,ebed,6bbd,6bbc
df87,5ff8,bb47,0bf1,99a6,ad15,cf0f,9751,bbd2,bbd3
8913,fac1,bd74,9f0e,6fb0,796f,d85d,12ad,ea06,ea07
3b94,0ce3,d43a,e712,025c,8b58,684e,dd1e,b1af,b1a9
3ecb,e876,8426,a6ae,9863,9793,687c,85ac,4ad6,4ad5
2d0b,9b91,2ee6,b13b,1499,a6f0,81bd,13fe,9db2,9db3
f9bd,4d0e,0214,6b10,73c6,3ea1,769c,8f71,dde8,dde9
e50b,f401,5ba9,795e,aa2c,f678,4994,2607,50a8,50a9
6cce,0997,4e44,c3d8,645f,4357,ee11,178d,d8a1,d8a2
ed20,d8fa,f7cb,d6e4,2c49,7051,76f1,d25c,dac2,dac3
e69d,8c10,d708,72a6,b1c3,d060,f1c0,3823,b139,b144
2cff,5766,d848,29f8,49ab,47f8,bb77,21c1,af85,af84
cc86,5c9f,19e6,c655,7899,2a28,f87c,e28c,5da6,5da5
4fcf,bc90,b9e9,74da,a0b3,b132,5ed0,546d,74fb,74fc
66d5,7358,ebbe,6de9,f172,9010,ef30,eaee,ea38,ea37
6e06,f35a,123c,1518,7332,f154,77b6,96d9,767a,7679
7a81,ca34,faa0,3b55,5863,dc13,3f6b,b7d5,e462,e463
0d20,f73a,9a54,9060,7740,d5ae,b585,3fae,46b2,46b1
f813,c923,0471,2039,a039,7739,3d97,6c2c,5f5c,5f5d
fb6e,2518,e752,541c,2bb4,1ee3,5a1e,c32a,fba0,fba1
053c,de36,140a,eca2,d5fb,e690,e35d,6fdb,59c3,59c2
ede1,6e7a,8226,08a2,8233,67f7,ecf8,6321,e5f4,e5f5
c730,9ebe,6403,ec0b,2913,8d81,80da,d35b,ea35,ea36
624b,de4f,b833,e383,aa84,60d1,c450,2fd8,527f,5280
9b9f,5368,4bce,4cd9,f400,75e8,b303,a6a5,6fb8,6fb7
6fd0,d50f,5365,6a83,f096,52f7,5192,87b1,67e4,67e5
43c4,dc43,813b,c8f9,5b28,5d9e,e0a5,5824,d8c2,d8c3
abb3,e624,f8e8,5919,13eb,790c,d2fe,86db,dce3,dce4
1dd6,706d,3fcd,48f2,f8e3,41d2,cfd1,380e,f791,f790
f46d,02c5,8380,7a87,85b2,0439,1671,861d,7851,7850
c218,8d9c,7587,b2ac,0cc9,9290,17b5,5ada,7594,7595
643e,7976,f204,56e0,9a4d,f639,9395,f5f2,f3ed,f3ec
d8cb,b7ba,2855,ed45,6bdf,9cc8,65f1,bd7a,b255,b254
de3c,9080,dda1,865a,ddd6,e9ed,057e,6cf4,6312,6313
33df,b078,8118,ae1a,77c6,8aa9,4dfc,2a67,77c7,77c8
dca3,f9da,f0a9,5d08,65b2,83f9,7abe,1dcb,e1f9,e1fa
d2ee,34cb,c462,216a,53a8,af0f,0f91,a3ce,3e76,3e75
18a9,86d8,0fd5,ec8a,f5d3,92f8,19dd,70ae,f49e,f49f
d5bf,85d4,a3df,ab58,740e,eb66,7130,21d2,75b4,75b3
1645,ed29,6cb3,10aa,1a0b,f4ff,8cd6,9a4f,f51c,f51d
3900,c972,0660,ee6c,d2b0,6f15,e28b,598e,d1f0,d1f1
280d,031d,705b,127b,f09f,86be,6033,2a33,c66b,c66c
9c89,0bf0,93e7,1d00,6b3a,8b6c,757a,5f10,767d,767e
7651,12fd,3d98,bfe3,e85c,388c,89fd,97ae,75c5,75c6
bd79,9a43,75b7,849c,9a95,d0e0,5d41,2fbb,75c9,75ca
0754,945a,99f2,8641,d30d,51eb,8788,4887,a215,a214
6c73,e66b,0767,aaa9,bdbc,3dc7,547c,e9d4,39ac,39ae
1774,565a,2c76,c9ae,edbd,6d26,ac7c,a424,e003,e004
2ec6,3b1b,9dad,15d6,047d,ad35,bb2f,9d99,1d51,1d52
4e6f,2733,6fbd,3422,88ca,a75b,1cd5,15ac,6fc3,6fc4
5cd6,a5ef,0564,a66e,f6a2,bdcf,7974,f086,702c,702d
c4ff,86b6,e63b,7b37,c201,8fc5,fb9a,6eed,6889,6888
e795,e51a,9250,df74,cdca,d8d1,6b20,5bf6,3ddf,3de0
c2c7,ae82,935f,8db9,94e2,9f4b,60b5,d534,6008,6007
a8b9,49a8,2f3b,01a5,bce6,041f,45d7,f89c,f89b,f89c
8a2d,e479,c1f1,a632,e9fe,95ad,f5c6,09ad,f6cd,f6ce
2a12,3ec6,853b,90f1,7590,157b,2191,f592,cf90,cf8f
1645,ef29,2eb7,3b2a,97dc,f1f3,86d0,73dd,eaaa,eaa9
0bb1,ebe6,39b1,2982,5951,13a3,d744,35ea,ebca,ebcb
0cbe,5527,984d,4c3d,4de5,2a3e,4fea,23f5,58d5,58d6
15d6,327d,d959,54ab,50c2,3ee3,325e,61ba,6149,614a
8dc9,d892,f3a3,4884,9115,6f77,ba69,255d,eff2,eff1
28d0,4a81,aa54,b200,f164,2786,7649,52e5,7336,7337
47e5,e22a,096e,04fc,61f5,8876,4ee6,89fb,487e,487f
84aa,0f23,abfd,ebea,68bd,752c,f4c6,b8af,455a,455c
a093,ef12,2e4c,e910,70c2,18a3,0c52,00ca,d57f,d57e
630f,2e09,4815,b5c5,c3ee,b7e9,ecc6,d49f,ebeb,ebec
ebc9,d05e,1a7e,83ca,b24d,9069,4b09,2bdf,ebd3,ebd4
3d51,776b,5745,44ab,0ee2,267f,5bf3,f784,cdd3,cdd2
e590,0e5b,5687,6bea,e7bd,2f32,d3ec,e14b,4956,4957
9869,4319,fbdf,0de8,7bf3,49c4,c657,201b,6111,6112
2fa3,7b3c,90ca,e56b,8a61,fb35,5983,dbf0,e4d9,e4d8
ddce,2ff5,56ea,a0c7,ce46,a05a,bb9a,586d,d889,d88a
e086,08c7,0116,8694,c699,7b54,b0a2,fb43,d138,d137
ef8c,d553,8439,8b71,5227,8d43,a699,6f94,c3fe,c3fd
60af,c5ae,c1a5,f366,9100,9022,7182,1be1,ea68,ea69
a035,e235,f8b1,2b00,7756,be38,9744,216a,f07b,f07c
6e26,877a,88f4,84e5,10ac,898d,e7de,8d91,6c2e,6c2f
3fdc,90a3,2f42,ef9c,5f43,d53d,f9d7,3be4,fabe,fabf
bcd5,a4ec,72a5,4100,7182,bfe1,3ade,b12b,7613,7614
9c51,7b29,a99f,e90c,adde,fb05,65b3,41b8,4f6e,4f6f
3991,e9a2,c8f1,3b20,6556,661c,c1d0,8853,505a,5059
6a4d,31d9,a7fa,f435,729d,5738,3d96,5c6d,d3b6,d3b7
3876,e186,8bc5,8192,e611,019d,9cde,6867,c573,c572
04fd,dfb4,0f0b,f3d5,9572,72d8,0a3d,0369,e8eb,e8ea
6c5e,bd06,d1fc,1b5f,44a9,4e60,eefc,a821,e945,e946
d4c2,67eb,e7e4,832b,d0ed,460c,3f80,23ff,d64a,d649
4c52,304a,3eaa,d657,523b,205f,41df,3a9c,cf30,cf2f
12fb,c21e,c01a,dd1a,aa20,a574,a93e,5bec,d4e3,d4e4
8f27,adf9,d0e2,89c3,6410,c4d8,6151,0dd3,668d,668c
16c5,c7a8,2027,5ba7,4cd0,c649,8985,9dd6,5bd1,5bd2
1b46,3cf0,7689,4e24,c1b8,403b,ac7b,bbe3,768b,768a
960f,bce3,395a,49a8,533b,715d,6cff,f3e6,c766,c765
4a46,0352,6dd4,920f,f2eb,c9ce,6fdd,1242,d898,d899
f4a3,478a,6985,3416,57fe,eed1,b14c,752e,e702,e703
9b0f,aff9,74e6,e98f,f59c,a977,e7e5,cb6a,ef9c,ef9d
2c10,6e48,d894,ee25,3eb9,9e84,3cb9,2680,c31d,c31c
3ff9,ebc6,2591,f79a,a0f5,62f4,8f31,866f,f82d,f82e
6485,af0c,0952,5dc0,437b,3d3d,5e07,e77b,3985,3986
f6b6,96db,7736,5058,00f8,5cf9,0800,0210,68b0,68b1
f71f,b331,2e17,c18b,e8c8,9f19,0867,77b7,ccba,ccbb
a9e9,06fa,4077,5f37,f449,57e1,f30e,5f68,f78e,f78d
99ce,b97d,2d4f,bed5,26e8,82a5,40e0,b061,2304,2305
e923,e831,c5a1,6a6a,e03e,667e,9d32,2088,ddeb,ddea
5a22,7416,637e,b638,8754,d15a,aa78,892c,745b,745c
e3b0,3277,f1d3,c4f0,7979,f7cb,8ce4,32fd,c484,c482
6415,c99d,e94e,331c,667a,8e36,a4aa,8963,ce01,ce02
ec7a,2f22,15fc,d8d7,caa6,f8b3,2b82,0d55,f947,f948
7a76,1502,4da8,f533,8e19,0945,f817,6827,5c53,5c52
1390,d7b7,e5d8,d813,4363,f125,bf87,0d38,f1ff,f200
ec5b,8143,fa81,9334,e912,e840,8790,229f,fba1,fba2
7a39,f08d,6e2c,01f0,e9f3,9ae0,01d5,f896,6f30,6f31
f472,6b1a,e54c,3786,ac69,7371,55d7,60bc,49eb,49ec
f2ce,3eab,2416,8fde,cd41,729b,5ebe,c783,c2b1,c2b0
8b51,0e07,4ddb,4180,c903,0c51,cc09,95d1,1ef7,1ef6
1441,8c29,9371,0417,01df,001c,811c,851e,8892,8891
22bf,093a,41a8,3b2b,439d,ba5a,dfae,5f91,b7ff,b800
addf,e544,058e,7605,99a9,f8da,61ab,73a8,cfa6,cfa7
ec13,eb0b,0e1d,1d41,073b,1bf5,8682,a10f,ef99,ef98
402d,e5ed,5d66,425c,f5d8,7633,dc1f,3667,4e9b,4e9a
5d3b,b741,b86f,04df,db16,1d20,d71a,1034,c6a1,c6a0
1abf,f14a,da28,0b9c,708b,04aa,6c23,983b,68e8,68e7
1d9a,c921,3cf3,bc4a,d5b2,5699,c474,32fc,2f62,2f61
f48e,18e7,f716,f178,729a,f4ff,18d6,7567,f955,f956
135b,67bd,5432,601a,245a,ac92,e94b,5859,4065,4064
aca1,d1b8,4e1b,7847,ed77,9f6d,f713,3a3d,5efd,5efe
42d7,3d92,8369,ac2f,60b7,19b6,0405,814d,60c0,60c1
14a7,f74e,d920,8892,9903,74f1,6658,7494,7124,7125
bed4,66a9,f624,74c8,6c21,3ab9,0a8c,9f99,5db1,5db0
7b01,03b7,a270,0d34,142e,f986,f1f5,ad56,d482,d481
f007,4027,6b67,0471,6c39,9ea1,0bdc,48cb,d7a6,d7a5
0fab,9174,a356,2f90,57cf,a0a0,91e1,8882,57d0,57d1
f0b0,8551,ee1b,6d07,5c1d,e3e5,5b62,7354,6b68,6b69
3933,4d81,7b5a,d92c,279e,ac51,fb49,a0ff,5e44,5e45
4815,dbc5,7b32,3144,8e26,2aba,de6f,fa13,702b,702a
958b,7060,5280,b625,4e09,32d5,6df0,272b,7361,7362
d3d9,8a3e,c8aa,75bb,1990,a5a3,0428,3020,75b7,75b6
2167,6ae5,a770,2a3e,adea,8831,0361,eb27,d820,d821
93e0,72c7,81e2,4861,f2b1,d914,c7a6,c1a9,49e4,49e3
5900,07b2,633d,6abb,e2ae,e4eb,e1e2,82a1,6682,6681
7097,b1b6,3b55,1a63,f097,04b6,c13f,3d7d,b814,b815
ad13,2289,f68c,f461,15c9,07a2,8b2d,797b,587f,5880
4fef,02b0,fab5,b600,796c,c69e,ba93,7126,50fd,50fe
efd5,694a,2f18,9946,19f4,98c7,6c36,bf6e,e3d3,e3d4
64ff,91f6,9155,e337,5f31,61cf,6ccc,df15,6de0,6de1
8707,0dc9,c592,5699,6874,1fa4,8a9b,6f4e,70d0,70d1
8384,df83,9cfc,e2c5,f640,3dac,dad7,76a2,4294,4290
8175,4137,2075,2975,a667,a0eb,bf6a,2a94,3a94,3a93
d63f,4e53,400f,6f4f,f451,5df9,cb02,3614,f0d5,f0d6
d078,93d8,86ff,5632,741e,e176,dd34,f38e,5e9d,5e9e
57c1,512e,ca0c,0698,d895,aa64,9230,a314,46b8,46b7
8b72,aae4,64b1,e638,cbf4,4163,2921,c933,de7b,de7a
2036,37f6,9819,2f69,0977,48a5,6774,38ba,677e,677f
be7c,9e00,0b3c,422a,4c2e,f336,3f50,012e,f333,f334
7132,8950,8242,f1c6,95a5,41ce,b2cd,48e8,e493,e494
86a8,f9a5,7116,e274,1cb0,8489,77c0,672f,e9fd,e9fe
3d63,79d9,5b6a,315c,643e,1f76,c4c8,7141,7b52,7b53
4929,61fb,8bf8,aeef,3472,1e9a,f827,f017,f915,f914
efaf,f9b0,7443,ea6b,897f,79ad,901e,80be,6e0f,6e10
7879,ccc9,c510,709a,5efb,b086,c667,042b,79ad,79ac
d314,ebb2,5ae5,6310,efd6,7989,893a,9aa8,7834,7835
371f,8eb1,4dec,ba77,62c3,6ac6,5793,a1fc,6c5f,6c60
3c8e,a977,8de5,07be,4031,34f1,8ad8,65cd,65d1,65d0
d64e,c462,396a,e998,4c4b,8613,69df,d2cc,32e7,32e1
ee00,cfdc,3f43,9ffd,e382,46c5,0d08,c912,eef9,eef8
862d,7061,8ac1,0594,1c9f,fb66,7710,03fe,f58b,f58c
f56b,d441,15a9,d9c2,54f1,5218,dabc,7209,f0f7,f0f8
b205,6021,94a1,29c8,c99b,d2c8,536d,aa8b,6015,6014
10ab,d24a,d76e,9b40,0076,e7f6,6db9,eb22,3a7a,3a78
d335,c1d3,3e90,eced,2c74,c12c,6bae,48f9,e48b,e48c
45d1,991a,26a8,04e5,a5ac,19e7,d014,4eb4,2035,2036
c30c,6b8a,25dd,0ed6,014b,eb89,a01e,94de,be0a,be09
66c2,bc8f,3c36,f1ce,03ad,88ea,cf7b,2225,f0f9,f0fa
5ae1,ec14,1acc,3ff9,b1c6,9d25,bd5f,6be5,5569,556a
56cd,4d20,cbba,e4ad,ba24,1e50,646c,d3a4,ca83,ca84
ae68,4d34,aaae,a87b,8deb,c630,63bc,d47b,6349,634a
6102,6b40,5596,48bd,016c,ec6e,2e36,41ea,d512,d511
7200,52e4,1b41,0737,9ef9,4184,f207,b823,3d73,3d77
95b1,0cda,1e43,fabf,648a,54c3,2aaa,7a7f,e254,e253
93c8,1cef,a316,63d0,2117,6895,6104,6cc6,7055,7056
76e5,e748,f286,d8e3,cd92,4489,f240,43a4,51b6,51b7
8903,0ad1,c084,4805,23d5,26d2,be1f,cca3,cb20,cb21
7785,1c2a,1c92,722b,160f,fbe3,82d4,08d1,f52b,f52c
ac92,0b4b,b59d,f9b6,4fc5,661a,c856,2446,f984,f985
1517,cafd,3828,ba58,352c,8e46,dada,a1ef,db49,db4a
f581,922a,638e,9cc9,67b0,1d7f,0285,cfc0,f4cc,f4cb
bdf6,d70d,35e3,5f48,95f6,095d,de0f,5073,ade9,adea
1f25,485b,ee0b,0b17,52c1,0a24,6d30,dbea,e42b,e42a
1bba,9d0d,8377,71b1,7712,8f7c,1762,e9cc,7899,7898
dfda,36e5,2fc8,6797,dc98,2121,0323,d7e5,63fa,63f9
80f9,59b8,fb0b,8e3d,0861,4631,7afd,c948,dc35,dc36
d540,78ea,589b,f8ea,c19b,a6d8,c195,b756,5329,532a
5ff5,1a0a,b6be,b653,adff,4164,a8e6,6837,6936,6937
8b42,d6d4,ae79,8f65,2f3b,33a5,8282,eb07,eb3d,eb3e
5e18,24a4,d9ed,f11e,bd7c,7106,a464,3a2c,47c7,47c6
3c58,2020,c260,bde4,379f,6a30,06e4,c7e9,6a2b,6a2a
8c84,f89d,782c,f3dc,1b3b,6bcd,8e5a,75c6,6fbf,6fbe
c627,a06b,77eb,13c4,f6e3,51ce,eaed,4478,61a5,61a6
c490,5119,5ffb,fb84,7b73,b745,8b6b,a2bd,4101,4103
e901,a893,a302,66c4,4909,a1db,0258,625c,c5fe,c5fd
84e3,bb2a,90dc,a8fd,42ec,7769,f3c7,3de0,730b,730c
16f4,f1d9,6c7a,d022,2102,cbc0,5857,b527,ef21,ef22
92ab,dd4e,4774,3efa,2007,b387,6720,27ee,65d6,65d5
8e2e,f4b2,f5db,6ef0,062d,9f61,1a1f,0feb,f869,f868
a522,c6e8,b565,854f,cd85,e35e,4718,6396,45c1,45c0
78c7,37f6,1219,6c7d,21e5,e0e6,68a7,37b6,798d,798e
fae1,8d54,7b4e,6c38,76e0,f20d,8ca9,6ff0,77bd,77be
0a0f,eddb,50c0,8a61,dd35,6fcf,3cd0,e6a9,3ba0,3ba1
bf2a,40d4,a155,2d57,eacd,3458,2830,6460,e89c,e89d
2d06,3adc,3fa9,cd96,318d,46ae,c9a3,4ef0,43ac,43ad
0d67,ecbd,f824,e2d4,1211,7875,63c5,6042,e63a,e63b
30dc,4fbd,5262,fa46,7a32,ee46,de1a,6f26,d28b,d28a
6f0e,7050,62b0,f475,e0dd,365c,3130,d152,e7d9,e7d8
7001,eaa1,f734,77da,6bb5,8022,69a2,8ff1,72fa,72fb
d10b,d069,b989,8aba,392f,f09d,b23c,b058,f0a6,f0a7
38b5,8384,4383,bfc4,efbb,74a4,d34d,01ab,7163,7164
d4e2,65cb,19c0,e3f3,d8f4,3245,2f61,437f,5b47,5b48
129f,d77a,0054,ad54,810e,e58c,4347,6601,3b73,3b72
fa23,c117,c355,6593,2398,15df,5434,ab9c,f9f5,f9f4
d3a7,f5c0,942b,75c3,1fe8,add7,954c,1366,caa7,caa8
7552,f338,6ede,8983,5a50,f2e4,3401,d229,5510,550f
e6ad,cc20,1bb8,1d8f,dc74,0acc,67d9,b156,bea1,bea2
16e9,d884,0435,3d7d,f447,2e6f,b1f3,7450,3a4f,3a42
106b,108b,f46a,e502,d848,edf8,0023,66e3,f5d2,f5d3
1396,3631,4c1d,95c5,d7ae,2581,0b8a,571d,47cd,47cc
ebaf,39b8,b9cb,c478,6bf0,b327,bd81,c8ba,5728,5727
d52e,c704,658a,57c1,8b2e,0bb8,5baf,e6d8,d2be,d2bf
7aef,5dda,9fe1,309e,0f7f,c6a1,156c,a046,7afb,7afa
dc6a,6b52,8904,7516,927c,5658,e6f4,f639,e99b,e99a
5e1d,d1e1,4402,760a,9066,92c6,f863,b353,f14d,f14c
72cb,5cee,09d7,bc04,687c,f7ac,cb43,2815,f348,f349
e510,5eda,f4e7,78ce,5dbf,8ec4,ded9,7524,78cf,78d0
055e,20d4,1995,66e6,15ab,5140,fbe2,9c95,fba9,fbaa
da1a,392e,66dc,9111,4a73,e627,842b,17e3,b99f,b9a0
e941,d6d3,5fbe,6881,1810,4020,cea0,4d3d,bcae,bcaf
5ed7,dbaa,c49d,d854,d0e4,9c45,463d,35f1,4c37,4c38
e702,684c,2f9c,50c3,a8a2,0973,39a1,9d92,5ef3,5ef4
66e4,f729,a487,a00e,c6ce,aac3,5956,3064,f6b0,f6b1
96fb,e116,c354,69d2,a381,7886,3df7,4e4c,78cf,78d0
ee90,ad4d,6f57,de49,5db5,e24e,140a,42a2,d198,d199
9e5e,4ce2,9cfb,6302,f744,1baa,491d,76cf,e362,e363
c3a1,0e66,49fa,3de9,c9d2,ccc1,0f18,0906,cd42,cd43
86a1,e1ec,8d2f,4ff5,d62a,4906,d814,10a4,e362,e363
07f3,b53c,0556,7adc,4b29,3fff,f440,81a8,78bc,78bd
ae6f,c6f3,bbbe,4549,1383,b164,4306,3c00,3e73,3e72
8f6a,bcf4,788d,493c,36ae,1d43,f7b9,4c16,6d8a,6d8b
030f,60c9,a448,e300,28c6,9517,adfd,41e6,dc63,dc62
3e69,5455,c5bd,1576,28dc,198d,cefe,e0e3,e098,e099
54d3,64ba,12f3,bc16,1aee,655b,6d51,cdcb,6fe3,6fe4
5e7e,5d42,4d78,9de2,5e59,18a5,73d4,f433,4a10,4a0f
d148,70ea,f68b,63a6,66e1,726c,5d88,9333,e029,e028
a841,1551,973b,44d5,a31c,1d5a,87e0,baef,43d8,43d9
f156,5b34,2282,b047,d2e7,b082,e563,a469,f1ec,f1ed
1bea,b95d,a56f,29e5,d0f6,ced7,148a,5a23,5806,5805
1b1c,a82a,29fa,ad29,7833,1403,2aeb,727e,79d2,79d3
a7b1,3abe,f34b,286d,5f7d,d483,31ea,7309,d77e,d77f
c8e1,1530,a91a,28c8,0499,18d0,48e1,1430,1885,1886
d23c,7498,f271,edd5,954e,1de4,12df,993a,de37,de38
33f9,dfde,c1e1,5e22,8e1e,5682,a6af,1822,c8cb,c8cc
b801,6131,6db3,9da8,6e93,fa8e,0afb,8c2e,f8f1,f8f0
03a1,0de6,0c7d,ed25,25bf,8834,a624,ec68,f0c7,f0c6
d837,e647,584b,ea3b,732f,6609,e285,8e00,7130,7131
d6ed,8a00,df14,93aa,1e0d,1371,b517,d9bd,e1d7,e1d8
5d00,65ba,6ff1,9b6e,afd8,f287,8ea2,6b3f,5c0f,5c10
830f,03c9,f18e,85ed,71a6,6cc5,035c,6e5a,71a7,71a8
ee95,1208,902c,b40c,7264,d580,ee2b,b737,d317,d316
d05f,503f,8b5f,8b89,8ade,504b,d02b,1d4b,1c9d,1c9a
c3a4,7b23,5115,faf7,26c2,d60f,d663,3f0f,64e0,64df
051d,d857,8a27,12f3,1416,6fbe,d8e1,f110,e957,e958
9718,c836,b826,06d6,415b,3519,6533,4b39,653b,653c
cc44,4adc,ab49,ae5f,1ec3,3e3e,3fc2,193d,2095,2094
eec5,1c58,ea60,95b4,439f,0cd8,70c1,c060,df29,df2a
8070,6570,0fba,1925,f857,8667,98ab,0d5a,f82b,f82c
0c99,d6c0,996d,a31f,6d99,2102,21c0,f583,f423,f424
05b5,9afe,724b,126f,db8b,b8fc,e88d,121c,710a,7109
b142,5aa0,5615,45f9,c932,6620,ecec,6a35,495d,495e
afeb,9074,8854,f044,e4a4,a26d,3069,6a49,ee8c,ee8d
