a,b,c,d,expected,got
5fa2,c59d,4956,0a44,5fb7,5fb6
cbc3,1294,a7b1,24be,cbc4,cbc5
70b4,e555,63df,f8d8,f76e,f76d
772f,6201,c685,d048,775c,775d
22dc,7b99,352e,ccc4,7b98,7b99
265d,bf51,486f,f53f,f53e,f53f
220d,1909,0d7b,b5a1,b566,b565
748a,72e3,72c6,afa3,79b0,79af
7335,9693,6b7e,ec28,7300,7301
c067,4c27,a97f,99ed,4b2e,4b2f
884c,9a5c,2c68,ac30,09f0,0a40
6b68,67be,bef1,89cc,6da4,6da3
ca50,e9c4,a117,5595,e99d,e99e
0e5f,9783,2c6c,1334,2c62,2c63
7477,455f,4215,d3d1,7473,7474
e064,58a4,d915,67e7,65a6,65a7
b96e,2b9c,3ccb,0e72,38a2,38a3
f9bf,e98c,7b5f,c269,711c,711e
b5ad,9b86,c531,44fb,b88e,b88d
cfc0,1a5f,3dab,6f10,6f08,6f09
6113,8511,665b,e057,66ba,66b9
5857,d527,334d,846b,5315,5316
de1a,cf26,5938,b78a,dbe4,dbe5
b50b,2ca1,e0b8,8179,e0b8,e0b9
6bfd,ec6a,1332,8594,deb8,deba
b01a,e3fa,d8bd,444c,e490,e491
4d33,2969,ad7b,14e1,4d31,4d30
48f5,e524,8bee,4379,e516,e517
ce81,b15c,293e,30ec,ce80,ce7f
f90f,9f3d,5f43,8b3d,f900,f901
3000,7460,8e88,d795,7458,7459
857a,4ef0,066d,5321,554c,554d
8b72,6ee4,5739,fbd7,faf6,faf7
b494,22fd,17f8,25d7,b3ed,b3ee
2861,0871,9021,a941,9f68,9f61
6850,3280,50e5,6304,6a24,6a25
b01b,45bb,61f0,5533,62a1,62a2
7bdf,76e8,fa05,c8b1,7c00,794e
af0d,d313,3275,a151,d311,d310
8743,ee8d,ec10,a3c8,f14e,f14f
356d,0c47,e39f,d198,e3f7,e3f8
843b,f7f3,1edc,5de1,f7db,f7dc
2d19,4303,cd45,c99f,cf2e,cf2f
f632,475e,ee50,758c,f074,f073
824b,c98f,4bdc,bc4b,4310,430e
a9f3,0660,a66c,3220,2fac,2fad
6487,618e,a6cd,f0c0,efac,efad
641f,df17,8169,902b,60b2,60b3
3dcb,fb70,d286,78a3,f59e,f59d
eb66,ed30,6cea,62b3,ea48,ea45
4500,b78a,2665,b369,4452,4453
08fd,b1ac,01cf,b00c,b4dc,b4db
e26c,56a8,3a05,1f31,e195,e196
de54,68e8,b439,4311,6820,681f
60ea,4eab,42f6,73f3,7422,7423
5dd4,626f,856b,06a1,64ac,64ad
1e73,368f,3322,2fc4,3a16,3a15
7793,21bc,f6ff,b2d2,68a0,68a1
0166,54e4,674d,b8c3,679a,679b
e372,8834,5424,458c,e2e2,e2e3
8538,a832,23e2,9125,a4a2,a4a1
3632,8ede,4643,980f,46a5,46a6
db1b,1e6d,b511,5a3b,cf18,cf15
88fd,9eac,6e91,c00c,6e90,6e91
3c7e,9986,a335,cb33,caa6,caa5
477a,9f74,bf4a,2cb4,45b8,45b9
f29f,68ba,12eb,ec0e,f377,f378
c579,d6b3,b1de,9b3d,d70e,d70d
3852,dea2,ef9f,0780,f004,f005
65b1,db3a,6c0c,01d4,6d3e,6d3f
3717,30b9,9298,31bd,3a28,3a27
289e,db4f,5b39,bdcf,c440,c42c
e5dd,0556,dcdc,e865,ebee,ebef
e2d3,b9d6,5725,c0cb,e1f4,e1f5
30e9,9ec8,21f5,9ef6,30db,30da
bf1d,e123,ce21,2dfd,e158,e157
5ac0,0075,f735,e99b,f7da,f7db
794b,2f79,e167,0565,7935,7936
eefc,c621,efed,0572,f376,f375
ccb2,29ab,1938,210a,ccae,ccaf
c9a7,25f4,d6bf,d6d2,db22,db23
4dff,cea4,b039,9319,c16c,c16b
be7f,c2c3,0386,e801,e804,e803
6fa4,307b,dcdb,eba2,6b0a,6b0b
b793,7a3c,15c8,e3e3,7a1c,7a1d
5b2e,0c18,2000,e240,e074,e075
44b2,9ebb,d946,e174,e2bd,e2bc
a724,a16a,16a8,2c85,2854,2853
1d9c,2ea7,9f3a,d084,d080,d081
bc25,7a1d,e9a9,343a,79c2,79c3
4957,ec05,6e9d,5700,696e,696d
8df8,c4e3,b9aa,5c59,5c42,5c43
b095,e4b4,d87d,3c8d,e542,e543
f48c,c665,a0a9,55a8,f486,f487
8e29,3d75,ee4f,6053,edc5,edc4
6c53,704b,506b,120b,7278,7279
baef,dc5a,9b62,ced4,dcca,dccb
dbfd,a90a,b2d8,d5bd,dd6e,dd6f
e4de,3897,d526,330c,e52f,e530
eb2d,b9bb,6e08,4cd4,68ed,68ec
67ff,64f0,e039,9fb9,696a,6969
5588,3f23,ed9d,2306,ed86,ed87
de41,4bbd,5e6a,9656,4e70,4e6e
dd3a,7000,30e0,2681,6fac,6fad
b53b,6491,7a18,d6ec,7a3a,7a39
2341,6747,b849,8779,6746,6747
d846,0276,91f2,d651,db6e,db6f
ae21,713d,c69f,c6d2,713b,713c
0c18,e600,3dcc,68b7,62e0,62de
ec4c,1494,f9bd,090e,fa46,fa47
7b64,ee92,59cf,fabc,e480,e494
e560,42aa,b8af,3c1e,e55d,e55c
868a,0b07,fad1,6d64,fa24,fa25
ce71,99ad,b9de,532d,4fbb,4fba
eecb,d7d6,5ff9,d706,ee86,ee87
f3ab,ee8c,1a51,3225,f578,f579
b272,7b96,62e1,f864,769c,769b
58be,398f,063c,f730,f726,f727
6517,d61d,02f1,68b4,6b0e,6b0f
9397,c170,02f2,3877,c052,c053
59c7,36b4,d7d9,4636,541e,541f
78ff,abce,d919,f0eb,777e,777f
9de6,475d,1293,a676,4756,4755
5cf9,3e00,d27c,dad8,5218,521c
6d27,9e3d,9441,cb29,6d23,6d24
90fd,c69c,1211,1e75,c69a,c69b
32cc,9ba9,24de,9b17,332c,332d
365a,ceb6,1eab,0056,ce9d,ce9c
dbd6,d1e1,a402,5bca,d210,d212
36b9,9e94,1ea9,ccd4,ccba,ccb9
bfb9,3286,1163,0b81,bee7,bee8
b2a3,d506,532c,028a,cdcc,cdce
78eb,08da,1a4b,74bf,7b4a,7b4b
6161,f9e3,06d0,2edd,f9cd,f9ce
5c53,3c2b,5a93,2ae6,5fa0,5fa1
e883,a392,7055,0bf5,6e68,6e69
79d5,9066,4ec6,c9db,79d5,79d6
e19a,9ed9,95a4,418f,e194,e195
5594,d83f,704f,f16f,e897,e898
3867,e5d7,abdc,4b8b,e5c7,e5c8
afdc,dd83,98f8,39c9,dd80,dd81
ad91,dc8a,1bb3,5144,dbc3,dbc4
b642,abae,2b79,8f6f,b64b,b64a
b3b3,e014,12d4,37f1,e013,e014
77fb,53d4,e273,d977,77c0,77c1
4166,ec64,a4bc,c8f5,ec65,ec66
6806,2756,f298,c17d,f196,f197
5630,589c,cf2d,c3f3,5aae,5aaf
cca5,5a7c,f7c8,7027,f5a8,f5a9
8b07,a9d1,acc2,d31b,d31e,d31f
947d,0415,155d,8e37,86d0,86ca
45c9,cb02,5414,39bc,5336,5337
395d,226f,11eb,1108,397a,3979
b0b5,9694,14b9,ced0,ceda,ced9
e2b7,52b2,b897,d226,e2b0,e2af
d962,c050,27d0,b19f,d974,d975
ece9,4170,6bf2,55a5,e2c0,e2c7
c381,f046,5626,3f0a,f039,f03a
cc17,1e4f,69b3,53a0,69ca,69c9
2f67,9ef9,4184,d207,d1ac,d1ab
540a,9c22,679a,49d5,67e7,67e6
79e5,aa56,9082,d523,79e2,79e3
d7b1,e85e,b40e,3ce6,e89c,e89b
511f,e27d,24f9,bef0,e22e,e22f
93f0,90d7,4636,c13a,4331,4332
a068,3128,bb4a,d4bc,d4c9,d4c8
d200,e1a4,cb67,5731,e13c,e13b
91c3,a220,c364,4be2,4a07,4a08
4ce3,94ba,0f13,e5cd,e5b9,e5ba
6add,eb48,149e,8d37,dab0,dab2
d2cb,efae,bdf1,bcca,efbd,efbc
8eef,c432,733a,0d5c,7339,733a
2c46,b99e,9b6d,cb1b,cb6c,cb6d
e206,4e42,6e5e,f902,f84d,f84e
f4b4,745d,05f5,60be,e222,e224
3ac4,97b1,6ade,5f8b,6bcf,6bd0
ed76,492c,56be,2d93,ed58,ed59
5d08,53b2,7b95,4c22,7ba2,7ba1
3280,6ae5,3370,eb16,d620,d624
48e2,8ef3,932e,b988,4889,488a
6938,3fea,5115,40f7,694f,694e
55c3,afa8,6ef7,67ea,7085,7084
d635,ccd9,7900,27f2,78fc,78fd
4032,6832,ac62,efba,eda0,eda1
3dfc,0487,cb4e,dd58,dd8c,dd8d
2e33,a4af,2e26,83fa,3196,3197
627d,1ff9,1386,b421,627c,627d
38b7,4706,9808,0938,479d,479c
31d6,3c35,e90d,2b9f,e90c,e90d
87ca,a445,1e4d,5331,5330,5331
9f1a,42a4,3121,bf03,3ee1,3ee2
5f11,f3ef,65c8,2903,f2fd,f2fe
7791,553e,e614,dcd8,7721,7722
0a94,f381,5a26,7112,ecac,ecad
4878,32e8,548d,5164,57d2,57d1
5243,3e27,cf9b,d6c4,d570,d571
8069,a129,8c2b,91f3,a1aa,a1a9
5c81,ce78,43e4,ec63,ec20,ec21
69f8,e12b,0029,ce69,68a0,68a1
5b39,47cf,f680,ef6d,f827,f826
71fd,185e,6bee,a8b9,73f8,73f9
7041,a6e1,f1ec,5d0f,ea0c,ea0a
2a75,2f61,617f,647d,673c,673d
0e2d,9f71,de0f,5e73,4e40,4e42
080f,2bdf,9848,8378,2b9e,2b9f
b05e,48be,27af,9620,48b1,48b0
9a17,40e3,a4a2,c76b,c500,c4ff
572a,1d04,de3e,3002,dc72,dc73
659a,efd1,e04e,420e,eef3,eef4
42c6,ddc3,8cb8,afa1,ddb5,ddb6
31d6,d435,04dd,2994,d431,d432
a2eb,c16e,976c,4142,ae80,ae7c
ded9,b724,af4a,6c94,6c26,6c27
5644,45e8,5763,430d,5b1e,5b1f
5e17,596b,1d19,df63,55a4,55a6
bcc5,5afc,1549,0923,5af2,5af3
92bb,c95e,e54c,c386,e55b,e55a
1381,c5e6,73ed,e04a,73a7,73a8
25c4,068f,eb42,f214,f3e4,f3e5
2ada,4e0f,3553,b5f9,4e0f,4e10
411f,2c5d,5f45,a8bb,5f50,5f4f
c8af,4efe,53e3,6f84,6f99,6f98
d45b,5133,5d51,39ab,5ce4,5ce3
b89e,8a6f,d0bb,27da,d0cc,d0cd
4708,b586,9b6d,351b,4701,4700
8db1,24ea,4023,2a63,4047,4046
c858,97c8,e8e7,70f6,6f76,6f77
6797,3698,26f5,bbf8,6796,6797
678c,fa43,9977,cd85,fa08,fa07
64f2,38bb,e60a,f946,f94e,f94f
73a1,2f06,28d8,d089,739c,739d
6850,3a80,0cf5,ddac,6735,6736
3517,3abd,bf88,a6f7,ba00,b9ff
f5f2,f099,a338,707e,f5ff,f600
3301,5127,4c45,559d,58a2,58a3
c095,6254,1590,39bb,6250,6251
6a80,6a55,4fc1,d51e,6e5d,6e5e
d7af,d7c0,c66f,9823,dbec,dbeb
9c60,6558,5792,fbbd,fb8e,fb8f
a568,3022,5ec2,deff,cb92,cb94
dfb4,6d0b,ef11,aa8f,e902,e903
c61a,cb16,4700,b18e,caba,cab9
c222,4b26,2e30,c06c,4890,488f
68f7,15e6,684d,efdd,ea75,ea76
e565,bdef,1b54,6062,e26a,e26b
e6cc,9801,e571,04fb,ea1e,ea1f
1ae6,9d53,a0a9,c7a8,c7aa,c7ab
b5e2,5e09,42f5,ad30,5e16,5e15
eb14,4bc2,5dd5,802e,ea51,ea52
aaae,147b,5293,b2f6,528a,528b
9f81,2efe,af23,98bd,a218,a217
0269,222d,0f29,3d77,3d83,3d84
dbfd,bf0a,58f4,a745,d630,d62e
5ae2,96d7,f63a,e556,f681,f682
308a,b66b,3dc7,cc7c,cc31,cc30
ecd2,a38b,dc0c,ecb4,f0e4,f0e3
926d,6a09,ca9d,c048,6a01,6a02
550e,f824,e2d4,d011,f83d,f83e
bced,c4d4,585d,2dad,582e,582d
c60c,6c80,c659,9f95,6c7c,6c7d
7025,e385,8702,ae8c,6f59,6f5a
acd1,05c8,d3c3,6ca4,6c94,6c95
bb44,5732,371c,d472,5170,5171
e868,dbb8,860f,6ac3,637c,637e
561d,0df1,2daa,d971,d4c3,d4c4
f71b,6635,e1b9,403a,f6e6,f6e5
e5d1,505a,bc7a,f982,f9af,f9b0
71e9,114a,d9e8,f25b,e450,e44d
c9c3,0290,c095,5854,57cc,57cb
59db,c9a8,b83b,2b8b,597c,597d
a91c,1d4e,a8f4,d4a5,d4a7,d4a6
4663,dc2f,a857,48c7,dbde,dbdf
5d00,21ba,6779,e7f7,5a10,5a11
e122,ca60,5bf4,da43,e0d0,e0cf
6128,11ea,c749,a887,6119,611a
9dc9,4eb2,48af,cffe,4430,442e
e153,6051,00d1,ba90,d80f,d80e
3083,e422,216a,63a8,d4e0,d4de
a366,4fa0,433f,4479,50d2,50d3
f5a1,980a,a1ba,4879,f5a0,f5a1
56a9,0844,a754,bb1a,569a,569b
c8ec,4e7d,f9a1,2012,f9a0,f9a1
b590,e4fb,0bf2,dd65,e654,e655
5587,5aec,0f59,db07,5552,5551
db4a,587c,41cc,ee4f,ee64,ee65
9339,fa5f,3a6b,62df,fa43,fa44
31da,c339,48ff,41ae,48b3,48b4
d8ad,7a5c,25a8,dfe3,7a47,7a48
66b7,4bba,e3ad,2b2a,61df,61e0
85a3,e468,75a0,c54b,755a,7559
83e1,b0a6,ac47,48df,48c3,48c4
e3c1,b846,b6b6,645b,57a0,579a
9053,83b3,cc74,78ec,78eb,78ec
1ce5,2b9c,aacb,9d5e,1e08,1e0f
8df3,7228,52cc,f969,f7ba,f7bb
d3d8,667f,e973,5e61,e21c,e21b
c132,aa30,c364,4de2,4c4d,4c4c
2d0e,bcd4,94ad,16c4,bc82,bc83
4d70,e3ea,88ad,02fc,e3be,e3bf
127d,9f19,8667,8eab,9ecd,9ece
8964,b976,3184,b4e7,ba88,ba89
5940,d7f2,88dd,cc8c,4dac,4dad
3015,5135,52d7,4fb2,57f4,57f5
1fb4,208b,160a,0ea6,24ad,24ae
6532,3778,e316,9d50,5e9c,5e9e
76af,b582,f069,23c9,747a,747b
59ce,4afd,8528,da22,4300,42f8
8b24,5332,f514,3dfe,f510,f511
4605,f1c9,e66a,9526,f295,f296
388e,2d7f,5ae5,c510,5ac1,5ac2
29c5,d0d6,7af7,5dc2,7b02,7b01
9fb1,5ace,25fb,f570,f562,f563
a76b,b8e5,9cd4,5ced,5cea,5ceb
cc36,762e,2142,7180,7876,7877
798e,74fd,e554,b59e,7c00,7be2
e579,58f3,5a82,82b7,e40b,e40a
4f32,bf2c,cb52,b644,49fa,49fb
bda2,de59,5da5,4e5e,cd40,cd3e
13e8,73cf,b2e8,f38d,6020,6022
f77b,5855,e3a5,8722,f7af,f7b0
f069,77c9,4766,c668,7594,7595
e8bb,77aa,f9c5,7176,eef4,eef1
4a69,aebd,80a0,c1a1,48f4,48f3
284e,c19e,a99d,418e,a940,a958
eaae,76fb,78d6,35a7,7be8,7be9
faf2,7587,baac,20d9,f82e,f82f
14d1,42b8,283d,5f2d,5f3a,5f3b
c923,1871,0201,6245,6230,6231
ab92,2445,a54d,2147,aac5,aac4
54e2,8acb,f91e,ed6c,f9ca,f9c9
ebb6,5fe1,031e,ca98,eac1,eac0
c649,d585,c56e,1d64,d641,d640
8d6a,0ef0,4aed,cb38,b8b0,b8b2
223a,92fe,a65b,d1d7,d1d8,d1d7
9199,32fa,a01f,b69f,b28c,b28b
e9de,3b8d,e0ba,bffb,eb0e,eb0d
ceac,c431,cff9,8e26,d3d8,d3d9
8fd7,ab08,c05e,5a5e,5a4d,5a4c
6b6a,9d3c,f306,4560,f12a,f12b
dace,a2fb,517e,7a5c,7a56,7a57
8c50,7348,4fae,ceb1,7348,7349
f1a2,eac1,4354,42d2,f351,f352
ae80,c3dd,391a,1de8,c2c6,c2c8
88db,370a,e9e4,7737,767a,767b
9819,3169,b94b,0af9,b7ea,b7e9
b114,c776,cd78,28e2,cf5e,cf5d
0366,64e0,c029,61e9,67d2,67d3
88cf,2a1e,bfca,2a35,bf67,bf68
48c4,f555,1fff,e200,f584,f585
e238,d5fc,1157,30b5,e2f8,e2f7
db94,2b23,c9b5,a766,dbf0,dbef
6d8f,be94,40e9,9a28,6d90,6d8f
0315,6253,e857,9e47,e584,e585
e15b,ac59,e741,60cf,e788,e787
d1e9,960a,61a6,86e5,6147,6148
ae44,6618,fad4,6021,fa92,fa93
a2a1,f1a4,5947,f435,f6fc,f6fd
6e9d,c900,b292,1b77,6e9a,6e9b
ef6c,4fb2,47ad,a662,ef62,ef63
2a84,35d1,c3fa,c2fd,c712,c711
43df,9098,cfb9,2666,cebb,cebc
c620,adac,4bf7,f6a0,f69f,f6a0
3b7c,4a0a,3a1e,d1ea,d032,d031
ad71,a46b,3be3,8b54,3b12,3b11
fb42,5e34,5d88,e533,fb55,fb54
9839,4549,d783,9aec,d72e,d72f
978f,8960,1672,8ede,9304,9301
32fd,b1d8,8abb,076e,2891,2892
3ee0,5a9d,4168,9bea,5ac1,5ac0
260c,9f40,8a7e,8cea,241b,241c
3d2d,7217,dd33,0e49,71ed,71ee
c015,e2d5,6250,2494,d448,d449
a07b,d3fb,dc9c,6025,595d,595e
c8a1,4d70,f7ea,ee85,f8c6,f8c5
f316,b970,ee02,e55e,f562,f561
3acd,5df8,3943,e7f1,e671,e672
a28c,3cc9,f4f0,5119,f4ed,f4ee
9d3f,95c5,13ae,8809,9dda,9ddb
ee1d,4081,1a40,e474,ef39,ef3a
7939,d58b,0ae0,6af5,79a5,79a6
b999,60aa,aceb,4772,60b8,60b7
537c,4ada,58cf,65be,66a2,66a1
fb22,da54,4ce0,4879,fb27,fb28
68cc,0b1d,8e4b,cb97,68c4,68c5
7b52,6d24,2afe,312b,7bf6,7bf7
617a,8b38,3e2e,69d2,6b32,6b31
2cbb,a022,abe2,2035,2264,2263
6c65,ddfd,4d06,701c,7222,7221
ad62,e8b8,4369,49af,e8b0,e8b1
45d4,0a5f,db8b,a4fc,db5c,db5d
4062,3662,a48e,b847,4013,4014
daf7,cc82,c39b,1adc,dba5,dba6
f6a8,0745,480b,945b,f6a7,f6a8
2325,2c23,00bb,187a,2d2c,2d2b
00bc,3fbd,c682,bd8f,c5f7,c5f6
5534,1c9e,6927,4235,6953,6952
a1f1,06f2,987f,188f,a1e3,a1df
c68e,9e83,997e,8bcc,c691,c690
ad3a,54e0,6c49,a8d1,6c5c,6c5d
9cdd,6ea4,b779,e857,6c78,6c79
4871,9ca1,0bd8,87cf,4870,4871
c4dc,6255,bbd1,38e6,624a,624b
425a,aa5e,e88a,dfdb,e983,e984
02f3,4c36,8b2e,d7b8,d6aa,d6ab
1d68,4d52,bf48,3636,4cf6,4cf7
72de,69bb,29a8,e3fb,73cc,73cd
1a9c,67a9,1526,668c,6b1a,6b1b
9b79,ce0f,2853,40c3,cd74,cd75
dcec,c855,5485,a96c,dbdc,dbdb
e993,ec80,ed59,98c3,f252,f251
93a8,ce8f,30d2,5433,5122,5123
5e5b,2e27,53bb,8ddc,5f52,5f53
e21f,741b,5433,b05b,73dc,73dd
5202,e426,946e,eac6,ec60,ec61
d64d,12a1,56c4,3369,47b0,47aa
112c,800e,8e8e,2e13,2e16,2e17
30be,2b5f,b4c9,b3e0,b56d,b56e
74a5,470c,8882,7113,772e,772f
b367,2fc1,8fde,2541,adc4,adc5
64d4,cf1d,0dc3,5318,64f1,64f0
b1bd,0d9e,cc05,46dd,c8b3,c8b2
1310,c936,8f24,273a,c932,c933
bde7,575c,66f2,e6bf,593a,593b
9692,8b3f,87e9,36a6,369f,369e
2573,15f9,c592,2499,c587,c588
0f67,56b9,bc54,442c,56ea,56eb
8084,ba85,3ab0,1ac5,2640,263c
4ff0,256f,cce5,5a3c,5a9d,5a9e
f508,16e2,744f,ab67,e9c8,e9c9
ac25,b43d,d015,bcf5,d048,d047
9134,af16,15c8,97e3,af28,af29
5845,01b5,68f6,75a7,764f,764e
3309,8f2f,c3f1,1036,c381,c380
3e7f,67c3,e9cc,f11f,f199,f19a
8bb4,85a3,ae68,a134,af13,af14
ceaa,f5b7,f39c,c57b,f8c4,f8c3
1c66,adde,2f05,021b,25b4,25b6
3a6c,1118,153a,e190,e18e,e18f
ce53,3f0f,b6b1,c99c,d066,d065
710f,da2d,cad9,470c,70f5,70f6
54a1,d448,59e0,b753,5a08,5a09
e4b1,7938,b5ca,7021,7a1a,7a1b
5280,8425,ce6d,ccb1,4788,4789
35a7,dc0c,86b4,b0b9,dc0c,dc0b
6f95,600a,2a4a,429e,700b,700c
c33a,d83c,748c,2965,7483,7484
570b,8965,6f37,de29,6ef0,6ef1
997b,5889,a278,5d3c,5f80,5f81
ed40,409a,ba9b,ab2e,ed3f,ed40
d58b,e8e0,5331,a5d7,e8ef,e8f0
8cfd,4aa4,0131,b773,4a68,4a69
6c6b,4073,6e33,b22f,7150,714f
529f,a3fa,303d,5f1d,5ff2,5ff1
96bd,08d0,24c1,a2c8,1bd6,1bd7
d9a5,4756,4858,5ac8,5290,528c
4b8e,6e99,9a04,d030,6e95,6e94
5309,bdef,6954,4c86,6978,6979
9cad,5ad4,c361,82a7,5ab6,5ab7
8af0,91e5,a986,2955,98f8,98f6
a25a,ab9e,1749,1727,ac60,ac61
c2c9,1f0c,0632,92be,c2c5,c2c6
df76,6348,658e,dcc5,6624,6623
907d,c41d,3ad5,19e0,c283,c284
6c74,cbac,dd3b,a241,6c1c,6c1d
1d45,423f,dd7b,ca01,dd9e,dd9f
6f45,4adb,908e,582f,6f69,6f6a
fb7e,1f08,7136,2a54,fa30,fa31
27ef,6060,faa0,0b55,fa8e,fa8f
0c16,0b8e,3c19,e821,e820,e821
86a7,4c6a,1272,54d6,55f0,55f1
cd9d,cf46,4358,b9de,d214,d213
d32d,a1cb,3448,6a20,6a03,6a04
54f4,915d,e93f,3f2d,e916,e917
f4a2,c1cb,9e88,d9b5,f4ad,f4ae
46ff,cdb2,92a9,95cc,cbe4,cbe5
c292,bf97,9928,101a,c530,c52f
42e2,a6e7,c26a,bf6e,be98,be9a
34de,8337,cdf1,a02a,cddf,cdde
a9e1,04f2,987b,2d8b,28ef,28f0
2526,d4ec,2845,9955,d4ec,d4eb
d7db,06b4,efb9,ce26,efde,efdf
bfaf,5710,73be,f2d9,6797,6799
dc56,3a6e,5b9a,e9ad,e9bd,e9be
ceab,65f6,cebd,1660,65c0,65c1
56d4,9579,c813,d743,cb88,cb8b
5f22,0d1c,8006,6486,664e,664f
c3b4,dd33,1a49,be3d,dd48,dd49
489e,218f,b80c,8e7c,485e,485f
38d7,e966,c534,ebbe,ee94,ee93
f5e9,e642,c70e,0900,f64d,f64e
f7ee,c981,5e52,366e,f7d6,f7d5
0ca5,c3fc,477b,5335,53a4,53a5
416d,40af,69ee,02bd,69f1,69f0
d0b9,7358,e3be,d1f9,72d1,72d2
494e,2c5c,cf04,c79a,ce3e,ce3f
dfae,5991,5562,8948,db1b,db1a
5389,d96e,2b5c,c60a,d778,d777
9450,5f78,17c6,5c69,61f0,61f1
1d02,43b8,5d3f,c245,5d41,5d42
37a2,354d,a067,9ee7,3a59,3a58
58f1,8400,ed08,acd2,ece0,ece1
6159,0fdb,6104,a2c6,652e,652f
5d0c,4ab6,fba3,4294,fb98,fb99
96cb,4b26,4c30,46a8,50b6,50b7
fa91,6d24,5cfe,a7c7,f9e2,f9e3
1022,ca82,0797,3a58,ca1c,ca1d
57a9,3346,84a0,31a9,57b0,57af
b047,bee7,c45a,e152,e15f,e15e
ba10,6364,a0a2,a763,6362,6363
5bf3,8384,6183,e780,e37f,e380
f604,64e8,d621,efcd,f7b0,f7af
57ac,9203,01e7,a824,57ab,57ac
0fba,4925,42f7,d1b2,cff4,cff3
5d3b,7b41,cdf7,0bac,7b4a,7b4b
632d,00ab,666a,6026,6a09,6a0a
30a5,5584,422f,956b,55b7,55b8
3b08,a37e,99b8,9c8b,3adb,3adc
c734,bfba,4e45,2199,4bfb,4bfa
b7c2,162d,b341,5267,5251,5250
6498,ae51,674d,a0c3,69f2,69f3
f742,962c,9200,5124,f73f,f740
e0ac,726d,d5c9,de22,71e5,71e6
9255,aa31,5125,8cc7,5123,5124
e8a4,c275,6eb1,e42c,6aa6,6aa7
78e4,f915,a3a7,6720,5c00,5c10
850b,9ac1,e1b4,5b77,dfac,dfad
0e30,5e2c,e990,0643,e8ca,e8cb
e793,b49c,b4f5,50dc,e76c,e76d
a77f,61f1,4572,e578,e0f5,e0f4
d29c,dc39,09c1,a992,dd0c,dd0d
24a0,02e9,5aac,d919,524d,524c
16eb,5406,632e,c068,63ab,63aa
79e8,6f1b,cd05,2fdf,7aca,7acb
b257,44f3,12ba,821f,44c0,44c1
