a,b,c,d,expected,got
bc739452,3d1e35d7,3ae0a7ac,ba929c5e,3cc7823a,3cc78239
441562c8,c3281ae0,c0845ee8,bf074b48,43d462ff,43d462fe
432dca46,43e2bb50,3be088ff,43efd46b,448a5d70,448a5d6f
bb35845f,c3e4760c,3c25043e,3d4485ff,c3e46ef9,c3e46ef8
41b8ced8,c44cf40f,c05a7412,3be2ce4d,c448079b,c448079a
bab01cf5,3c2fa219,c22e8552,3f041fd3,c22c6b39,c22c6b38
3bd6ac44,40a175d8,bf1d1ee3,43872ffa,43896819,43896818
bc0965c9,3e808637,bdeac6f9,3b9e10b8,3e08031b,3e08031a
bd675da2,bb830d9f,3ac03be8,c29a4681,c29a64b9,c29a64b8
3ef1bba9,445d2d7b,c1b6f663,bd0cf5e1,445791cc,445791cb
3e5d0c50,3cb47ece,bee6626f,c1083a11,c10b9eb4,c10b9eb3
c2fc58b2,bbbeddb9,3dc1b1f8,c19e09e3,c311d6dd,c311d6dc
415d0cfb,3fdbfd98,be05f2e6,bbd27588,41765a94,41765a93
bf157e84,c0688518,43d186c7,3deea29e,43cf79e8,43cf79e7
c207a7e3,4089a212,3f627080,bb60c38b,c1e5dac4,c1e5dac3
41e4e8fe,bf8d711b,be333108,3adb94f3,41daaef9,41daaef8
40ce8e76,40357e0a,3fd5eb2e,3bfbaa41,412f8399,412f8398
3bd1a48b,42a267b2,bbbd9259,be131eaa,42a21e73,42a21e72
c047d31f,bc6c084c,3db69717,bfa02fd6,c089912d,c089912c
bf35c5e8,be0ab8a5,43671e06,3d4badf9,4366524d,4366524c
3e93ca1e,41be185d,c03b5448,3f40a1d0,41af020b,41af020a
3f25b7e8,c3d7bd84,c097cc4f,c21a431c,c3ed123d,c3ed123c
c120f9e0,be0a8d11,c0213329,bf7619e2,c15ad27d,c15ad27c
c4754e5a,3dc45dac,c46b2390,be87d048,c4f03e61,c4f03e60
42320ceb,3b8814f3,3dbbb00a,3b5583d5,4232725a,42327259
bcefad31,c0665386,ba99ffb7,443b22c7,443a3a81,443a3a80
42dd76cf,3f30b129,be5683bc,c0b8d4af,42d2dfa5,42d2dfa4
c40dce82,be90b0c8,bd865dd7,3d4fd4c1,c40de18c,c40de18b
42a79caf,3baed851,bfaabc2f,bdd6a030,42a4bed2,42a4bed1
bfbba7cb,3ed95cfb,442ba185,3f5c28ed,442b95e7,442b95e6
c1398fb1,442f1749,c160b616,3c4419e7,4428aef6,4428aef5
40d5e3fe,bd986d30,417559d7,431ce90e,4332dabe,4332dabd
3feeeb57,c20cf939,bfffd69c,c30195b1,c324f5d6,c324f5d5
bbd2e083,3f4b71eb,4457a03f,c1c726c3,4451997c,4451997b
3b9a27ac,c18f02eb,43bd0e8a,c421f57a,c38fcbff,c38fcbfe
3cef4a9e,bca19149,be4bfa60,401aa919,400e84e6,400e84e5
bc67454d,bfda81d1,4410c3ae,c3f08caa,42c07987,42c07986
bf5554f2,bb9c60bc,bc53d574,430796ef,4306bd12,4306bd11
41e34598,bf36b311,c44716c8,babdf8a3,c4402a60,c4402a5f
c04012de,c168fda9,43d31d86,bd386e9f,43ca4fb0,43ca4faf
bd7473d8,bd73541d,c3eae6cb,3b34abfe,c3eaf5af,c3eaf5ae
3cd0f9a2,bea176dc,c456f6b1,3bd27fbd,c45708d5,c45708d4
3dda448d,41fba813,c2f8ef72,3edb9770,c2b8f345,c2b8f344
c2629814,40bb67b5,43f3c80a,3e9235e6,43da8734,43da8733
bb118709,c026f609,bfdf19ef,3eb8ad86,c07f91b2,c07f91b1
be7ec296,c1cd3a67,baebad35,c1783f16,c225ad93,c225ad92
3d324d33,bc5dc1b5,3eebbb37,c18c8a10,c1889db5,c1889db4
3ea8b7e6,c2290cf6,bb7d973a,4159c585,c1e29c37,c1e29c36
40c9295b,bda9292b,bd961984,c3d73d8f,c3d42cde,c3d42cdd
43098a9f,43e150c4,c22af333,c30258a7,43cf8b5a,43cf8b59
42b6e716,3da035da,c23851d4,c24d7c23,c0bd7d81,c0bd7d80
c47fe978,4222de1a,3ecf6204,4028f54b,c474f8b5,c474f8b4
bd6da433,c2c2951e,44053d54,41bd439a,43e5a22d,43e5a22c
c15c4c30,3f512263,bd910951,bd04624b,c150e07f,c150e07e
bc0cc2d6,c3ae7c0c,3c1d72ac,c4332af0,c4853473,c4853472
baf756f8,c36d7213,c058753d,bdef6a6c,c370f251,c370f250
3e14aa16,3e08975c,3af71080,bcaeea3a,3e84a926,3e84a925
3aa35f1c,3e43428a,c1b6f154,3d3e8ce4,c1b508fb,c1b508fa
423f2229,bd394898,c34761a9,40c4eecd,c3117d3d,c3117d3c
40bcb0fd,3f69931f,bfbb3bc0,bc91fb1e,40aa8276,40aa8275
3df44860,3f0dd02e,3bb9a029,c439070a,c438db97,c438db96
c1857521,c0ad83b6,bc7fa5b6,c2630f64,c29dc533,c29dc532
3bda47ed,43f14c59,bae02c47,bc849a8c,43f14ae9,43f14ae8
bdcdd65a,40d61f5b,bd97192b,c1854065,c1223afc,c1223afb
bb8907e4,c1c9adbf,43e46994,c2448949,43bf3d06,43bf3d05
c0efac4b,beacc316,3ba66946,42d80060,42c85b72,42c85b71
c45bfd26,43dcc475,c0b0570c,3c69c802,c3ddf560,c3ddf55f
3cd35ace,ba9b472c,44795e9b,3c4580a8,447960f4,447960f3
bba37575,c3fc7143,bc70cb6f,c413af05,c488f475,c488f474
c0ff9578,4199c58f,40592bd7,42a782ba,42c4c425,42c4c424
bf3339c4,c3bedb12,3e9eb09a,c30ee6e5,c403403b,c403403a
bdbb06fa,c42f413a,3b8f4af8,c34ea36c,c462efa6,c462efa5
3a89a77a,3f4bf6e6,bdb43756,3b09f7b1,3f363ec7,3f363ec6
3bddb689,4260961c,3cb16d3d,bdb86b9b,42605702,42605701
420f30d8,baaddf91,4183abfc,c0d96445,4235d8f2,4235d8f1
bf392455,c4520cc8,c2a25c0f,c128c823,c46929b4,c46929b3
44717287,3f0b72ec,be53bd88,bdaa03bb,447182d8,447182d7
3bf68c2d,bf2ceb90,c4066041,c0a2279c,c407cf50,c407cf4f
c1b3a45e,402c4059,beb29435,bf231a3a,c1a5ff76,c1a5ff75
c3aacaf2,bc9877f5,3b936fcb,4448cc15,43e6cb6a,43e6cb69
c0941a8c,c3ac5c85,3dae8754,3ee1fc79,c3ae6988,c3ae6987
3acbd356,43998c6d,bf20b9c7,3de8c9f7,43994ad0,43994acf
3f2f08ec,bba5db34,4107e008,4246ced3,426b7dca,426b7dc9
3aa8d8de,c3f9b52d,c172f42a,3c8506ce,c400a548,c400a547
bf4bd88b,4118da8f,3e555325,bf900b48,40fae1d4,40fae1d3
3f9574c6,bea5c2ce,c3eebd3d,c3414d2a,c4277be7,c4277be6
418016f7,40e47972,43b14746,3ade26dc,43bcdad3,43bcdad2
c1ae69e3,4448a34c,3ef40d42,4472435b,44dac8ed,44dac8ec
bc040b4f,baf39c11,bc22a978,3d90af49,3d501480,3d50147f
42df39e4,bb9a4c3d,c1dd9718,3bf02d22,42a7d576,42a7d575
3e07727b,c05232e2,c4756fd9,40e60410,c4746d8d,c4746d8c
3ad6b523,c087896d,bd7acbbd,40ca6386,4001e3da,4001e3d9
bcfd750e,3cab2bc6,c10933e8,c2d7427b,c2e86e1d,c2e86e1c
c07d2d14,43fa19b1,3f39fe91,3db4a9fe,43f887a1,43f887a0
becf903f,bdbdb0ff,3bfb5a2d,bf92718b,bfd13551,bfd13550
42235905,bbe57b57,bb1bbeef,3f84a06c,4227746e,4227746d
42ebc71e,3fc45144,3e5bee6d,bcfe3c24,42ef3677,42ef3676
bce69033,bcf2ff76,41fc918c,c2a0d056,c2439318,c2439317
3bce6c20,41149c5b,bce84459,bed0aeeb,410dbc8f,410dbc8e
3ad9228a,be48c2d9,3b86e415,bc986602,be55e634,be55e633
bc86c11c,3d209139,bc5f0a84,bfeb9a8b,bfea6f1b,bfea6f1a
3ca23033,bbd91162,3c4bf292,befff8ea,bef2da98,bef2da97
badf5ecf,3d7e6505,bde3f24d,bc91f541,bd8cba96,bd8cba95
c3affedc,bb4ad2eb,3d7c5433,bc32eb7d,c3aff8c5,c3aff8c4
40029b54,3adcc8b0,c442d494,bb59b9dc,c4425214,c4425213
bf2e89d1,3e1daf3d,bf59e211,bf81c72c,c019239b,c019239a
3b5ebd19,c43d4ab7,3f1b8faa,bd03563b,c43d25a9,c43d25a8
c048a6ae,bc7d089b,3bda9285,41731a1c,4140cc81,4140cc80
c0fa50a2,bfcdf465,c0a49e1c,3ce863a3,c168c1ba,c168c1b9
3c69cf46,41ada08c,bef8b0b6,c209ba4a,c1533322,c1533321
bf94c646,3fc7898d,3d6e97a2,bf6203c8,bedb2780,bedb277f
c2dc88b4,bcbda921,be2a60ec,c076b67d,c2e49f73,c2e49f72
417d9b11,be1807c2,bc0980c5,3f3c7776,41837005,41837004
3d6b2ec5,422ecf5b,bd05127b,bdc32833,422e874e,422e874d
c3ca4d29,becbd21c,4326d1ed,3cd64af0,c36e279c,c36e279b
3cdb92d6,bc77cf6f,be786f69,bee3f5e5,bf2d1974,bf2d1973
3cd0a35a,3f598dd4,befc85fb,428b6d1d,428c30bd,428c30bc
3d887ce1,3ef66e61,ba9eef93,3f362b8f,3fa11172,3fa11171
4192f2e4,c11b0bba,bc0e0b05,c44a75f3,c4484b19,c4484b18
3baa9956,42678b6f,bdafef34,41049384,42842ed7,42842ed6
beabdbb1,3dec4424,447c1626,3d4788fd,447c0b2b,447c0b2a
3d20f588,c4475b01,baad5ddc,c2196a9f,c450ef3d,c450ef3c
bfba9e16,3c2dacdd,3f20822b,bedd01f0,bfa04223,bfa04222
4241596f,c344db5a,40d229e1,3f03c38c,c30d6fec,c30d6feb
4265dbab,3d4b2684,bddf4b5f,bd43f53a,42656dd2,42656dd1
3a8c3b9d,3e0d202a,3e51071e,3f1e5fda,3f762fca,3f762fc9
c2a1e561,c1b30011,bf6b6084,bc03ca17,c2d08045,c2d08044
3fb19364,42e20705,be297f84,c457a17b,c43b1269,c43b1268
bac1f275,bafe0a70,3a8de56b,bb462986,bbaf9aa2,bbaf9aa1
bd9fd4ff,444bfed9,3dd64939,c2834628,443b97c8,443b97c7
c142ecb4,c32c31e0,bedd1c36,41153ad8,c32f7b8c,c32f7b8b
bac14741,c2f863a0,bf3c1e2d,c06baec4,c3009d0a,c3009d09
4314a994,badbdb49,c3c543be,c0d97cd6,c37caa3d,c37caa3c
ba869236,3c0f0c94,bfff3491,431bb78f,4319bb1f,4319bb1e
c326f008,400f43fe,baeafec8,bc5acb4d,c324b6d9,c324b6d8
c0d2309e,bf155585,3bda9a0b,bee0640b,c0f2aae9,c0f2aae8
be47e705,bc970462,3e24340a,4424c8ef,4424c586,4424c585
3cd80570,3a985770,3b6d3f9b,43d2890f,43d28d0c,43d28d0b
3bf56210,3d78266e,4303d68d,3cfef99f,4303eff2,4303eff1
4269b174,3a87f443,bf23b710,43c671f1,43e35666,43e35665
3acca3f9,3e23553a,41cf7a78,437f4ceb,438cb2bb,438cb2ba
3bc9b0d9,3e671b04,3d8d9861,c41b894f,c41b760c,c41b760b
3b044b8a,bf95581c,400002bd,44257820,4425ad98,4425ad97
41333e10,4281da49,c3a7d1c2,c0d727d3,c3851ddf,c3851dde
3bb31552,44552905,bc04ac75,bb190b23,445528b4,445528b3
3ac9a5d0,bbe1dbbf,3c678394,bc9eec42,bc2e0e16,bc2e0e15
408d4201,be9634bc,bba4d6c1,3db5d39a,40868cce,40868ccd
3fcbc999,3d885503,bc33ec48,3c244af2,3fd42fa7,3fd42fa6
c1e5f12b,bb15d0b1,3fcfbf03,c2d185a9,c303e212,c303e211
3e3037a7,40c3c975,bc979596,c42b2f97,c4299e30,c4299e2f
3c917959,bcc54946,3ad7f0db,412fd6df,412fc3b7,412fc3b6
c029ddb2,bec05047,bb393970,40c3321b,40444e2d,40444e2c
3bf27424,4434094e,3b1fb15d,c1041c0d,4431f97f,4431f97e
bc0e73fd,43f06c53,c22e04a5,423f0ee9,43f28c7f,43f28c7e
bae0429f,3d3b4b3c,42103d3a,3c68f824,421078dc,421078db
417491ec,c282d58a,c0977e6a,3df03b03,c25afe49,c25afe48
c3900a26,3f7160ee,c2dc8d6d,bf2c85d7,c3c70b14,c3c70b13
43984503,c4764abc,c05ebe77,bdea000f,c42b0e49,c42b0e48
3ea70317,bed8dc90,bc056654,3e4c28c1,3dc03ed4,3dc03ed3
4154e1f6,c1b74e30,3f71a2b0,c1c2778c,c203e3d6,c203e3d5
c43b8cbc,bad7e5ce,c380e650,3c556abb,c47bff2a,c47bff29
c1261f65,bc602856,413fbb51,c20b0e6c,c204b574,c204b573
bb1f39af,3ae0d390,bc4eafef,3d8bf660,3d6153c6,3d6153c5
3c56d137,c040c230,3e2f4775,c1c84adf,c1dee9bc,c1dee9bb
434a17b9,3d702540,3ac224f5,425f77e6,4381028b,4381028a
babfba9a,bb388b34,42e7afbd,43541e1f,43a3fa73,43a3fa72
bf0b6340,3d0e8f43,baa5183f,baa3fd56,bf031ed7,bf031ed6
3bd15eea,bdf9eb00,44334b7e,3c9a3324,4433454c,4433454b
3fee5f7a,3fdd5036,42ae71b1,3eec40d6,42b68cb1,42b68cb0
ba8b58ed,3fa4bd25,c371ef8c,bd5c37ef,c370b41b,c370b41a
3ed27b2a,41b3456f,bf3ea115,c339cf7c,c323bc32,c323bc31
444b583a,3bb61d4d,c0506b12,3bb18147,444a8883,444a8882
4348cbaf,42244cd5,41e1d960,427d2456,43a6b193,43a6b192
43210075,c451093c,43ab3700,42ca58ef,c3678a04,c3678a03
3b4447e3,44488787,3fe6b1bc,c0c6979e,44476de2,44476de1
bfa48c1a,3d34ffbd,40d646d8,c169cd62,c112867a,c1128679
3a866d64,3e268893,40c6bd09,c06d2feb,402ac37e,402ac37d
c2e50e66,3f394b61,c28f6c6b,c24fa146,c36d6c6f,c36d6c6e
3c3d9a90,bf83eb16,41ddd21b,c14a3112,41612528,41612527
c19dd85c,414b88c7,3bda0d76,3b6d7fee,c0dffbaf,c0dffbae
be9274ff,3f5ac79b,3b005b15,bdc5af0e,3ef2af2a,3ef2af29
c0604a86,befe12cd,44067837,bd569a82,440574d0,440574cf
bb5fa29f,43f0ca92,bcc0d923,bb3681f8,43f0c6c4,43f0c6c3
c3fbf270,3c4ee554,3f52054f,bcd746d3,c3fb8b2d,c3fb8b2c
c1d55f6b,c272d75a,3e8adfdc,c372bcb4,c3a4ec84,c3a4ec83
beb86afc,be378609,bc527872,3d8e7d55,bef7226f,bef7226e
3c1e120c,3fb82c98,c0bd3d20,42f2d457,42e9e628,42e9e627
c449789b,4019ff9d,3e83adc1,443edec4,c21ef61b,c21ef61a
be4435a1,3d5a2554,41f3e89c,bf753a7d,41eb2370,41eb236f
c011cb2a,4094c893,3f492d0d,c42c7d11,c42bb300,c42bb2ff
beb1d1ff,444b1562,4064a1aa,bd6a6b10,444be020,444be01f
4347dcd4,bf44c024,41639379,c2140966,43304ef2,43304ef1
bbc19e78,3be47294,be2ec6af,4461fb44,4461f069,4461f068
4306837d,bd6f6b5d,bbba5d11,c0e1e827,42fec7a1,42fec7a0
c27d4043,c4093bb1,436ca66a,3b5d5c2f,c3bbcbc7,c3bbcbc6
3c135255,c18a7828,3d2abbc1,3e0c670d,c188f792,c188f791
3c309f97,3dd4f337,be7c0fcc,bfd9fb6c,bfeaccf3,bfeaccf2
406a5683,4001bb90,bba5fe61,c3f62343,c3f34bc5,c3f34bc4
413c2a82,bc21ee4a,3af75940,3b427bfc,413c15e9,413c15e8
c4398298,c3b41732,425b4755,c1bbc52c,c485dbf3,c485dbf2
bd32972f,c3efc8e2,bcc00c3b,bd9b1ccd,c3efdb29,c3efdb28
3cea5def,416f03e2,c47520b6,c30cfd60,c48a5115,c48a5114
3e6a876d,c17de8b2,c2ed953f,bbe4fd8c,c3067053,c3067052
c2c1c97e,43d3d4fd,3a9c6f01,c0c881b6,43a040be,43a040bd
c04a4c29,bef77a8e,baf802f9,3b1d0d7b,c0693338,c0693337
bc745e37,c376ab01,bc2719a6,bd102e08,c376ba72,c376ba71
c07cec89,3f928360,439a435c,42699733,43b60eed,43b60eec
badfbccc,bcad287d,c273a180,bffdc0ca,c27ba6eb,c27ba6ea
bc963c22,4003db12,42e2e7f3,432dca98,4390a4a6,4390a4a5
c12c1a04,3dfeb581,403c923b,bad9a308,c0f5fdaf,c0f5fdae
3bb8e16a,40937a7e,40ad972b,bced0f9a,41202969,41202968
3eb412e6,bd1f359a,c469d159,bdc4c4e3,c469c37a,c469c379
bc595c0b,be28b218,3f93f0b3,417e7ed1,418711e4,418711e3
3fed1f98,bad78c98,c3c31145,c400091d,c4611b4b,c4611b4a
be4fa9fb,3cc04838,417acc73,bb5109db,4177e0df,4177e0de
419f900a,3f33630c,4271d0b2,c2f0ba7b,c21d0eb3,c21d0eb2
3ffb53ec,c03904e1,3d223399,43192fcf,43184c87,43184c86
3e9aa964,40af04bc,bf815b40,3d3cf923,4099d275,4099d274
bd65c2af,4448beee,be7f59f7,3d25cb7e,4448adf9,4448adf8
3c92162d,c2489ea5,3f076360,415438c3,c21160a4,c21160a3
445efded,42e9d683,3d3700d2,c42d9322,439d50ef,439d50ee
428aa378,3b8fccc8,c00573c6,c0d1a6ec,4272bf55,4272bf54
beb7cc6d,c0c3027f,be8c0d59,c109f857,c1759865,c1759864
c05074b0,bd46aeb2,bd52b2d3,3e933f0a,c0447255,c0447254
bb515f47,c1548ec6,c21156e3,3e46a637,c245b734,c245b733
