a,b,sub,expected
d295,e28b,0,e28b
db8f,d95a,0,db96
217a,891c,1,217a
a5ee,e643,1,6643
1df9,fcc4,0,fcc4
e603,940a,1,e603
28cd,a00b,0,28cd
bce2,1ef6,1,bce2
13b4,ecf6,1,6cf6
2f0c,df87,1,5f87
13f0,2d9f,0,2d9f
c535,dcdb,1,5cdb
fa2b,c872,1,fa2b
cafc,51bb,0,51bb
bb77,07f1,1,bb77
7a7b,56f2,1,7a7b
29ca,e6a9,1,66a9
424f,cd77,0,cd77
8019,0082,1,8082
56a7,8c03,1,56a7
9873,6b52,1,eb52
86d7,38f6,0,38f6
9ccd,498f,0,498f
911c,9d25,1,1d25
6d1f,3311,1,6d1f
ffd9,ba43,1,7fc0
6bcb,f06d,1,706d
8462,2ee7,0,2ee7
1423,7d9b,1,fd9b
c591,9e8c,1,c591
4d76,86e8,0,4d76
b46b,933e,1,b46b
71d7,333d,0,71d7
2cf3,d360,1,5360
ddd6,0f5c,1,ddd6
5683,33c7,1,5683
9e28,1bc1,0,9e22
741e,f18d,0,741a
9389,0b85,0,9389
f294,03fa,1,f294
9aa9,734c,0,734c
78d7,4f05,0,78d7
7827,f40d,0,7826
cae1,109f,1,cae1
a913,2b9e,0,2b99
12ca,5da3,1,dda3
29b8,8785,1,29b8
a109,a6e0,0,a6e0
2b63,04ac,0,2b63
29ac,d791,1,5791
94d6,59b4,0,59b4
1bf6,63ef,1,e3ef
f65d,72ef,0,f65b
dd7e,58cb,1,dd7e
c0fe,421a,1,c23a
0c28,b29f,0,b29f
b4d0,0883,0,b4d0
37e1,8ce5,0,37e1
a5b7,2b67,0,2b67
3575,8958,1,3575
ad8d,aa2f,1,ad8c
724f,616a,1,724f
f508,3b65,0,f508
9b70,6eb8,1,eeb8
0672,dc89,1,5c89
0946,e989,0,e989
3af6,1164,1,3af6
e56a,a4f4,0,e56a
17b5,a056,1,2056
7768,6e6c,0,7768
3450,970c,1,3450
6852,8590,0,6852
bf0c,371a,0,bf0c
cbd2,d9a8,1,59a8
6d5b,134f,1,6d5b
4f55,2dd7,1,4f55
ef86,d65a,0,ef86
1f9e,1af3,0,1f9e
c0e3,427a,1,c28b
5b1d,543d,0,5b1d
c1c0,d3fc,1,53fc
f436,6648,0,f436
1ee2,9c22,0,1edd
e620,425b,0,e620
357b,1c01,0,357b
0e60,f248,1,7248
3e1d,aebd,1,3e1d
c3fc,0c96,1,c3fc
ce72,6968,0,6968
ac99,e33d,1,633d
791f,e198,1,791f
b07c,71c3,1,f1c3
b96b,6edc,1,eedc
c6e4,74a2,0,74a2
fa69,72b4,1,fa69
24f0,ba8b,0,ba8b
18eb,d228,0,d228
253a,a35c,1,2548
aa2a,4b92,0,4b92
18eb,7829,1,f829
ba50,bf31,0,bf31
0e4d,e433,1,6433
fcbd,82d1,1,fcbd
c328,7966,1,f966
0ccf,947a,0,947a
82b0,985b,0,985b
c952,a151,1,c952
c00a,96b8,0,c00a
417f,0329,1,417f
044d,3a77,1,ba77
f3be,4ce8,0,f3be
7b36,f5a3,0,7b36
1b4c,a219,0,a219
64b1,67bb,1,e7b8
6fe6,274c,0,6fe6
7e28,1b26,1,7e28
0361,eb87,0,eb87
98d3,871e,0,98d3
52c4,25cb,0,52c4
7ad5,20bf,0,7ad5
b197,68d9,1,e8d9
4a7b,4d7d,0,4d80
d107,70a3,0,70a3
8662,61e5,0,61e5
36ce,e0c6,0,e0c6
6a1a,bf27,1,6a1a
81b9,8694,0,8694
c47a,c5ce,1,45af
cc61,3093,1,cc61
7630,7c70,1,fc70
5fae,c3e3,1,5fae
c2c9,a4e0,1,c2c9
cd13,9ab9,1,cd13
7f91,ee62,0,7fc0
0eeb,a8d1,0,a8d1
c5a5,acac,0,c5a5
0449,d1c3,1,51c3
ff2d,19ae,0,ff2d
8ceb,9521,0,9521
88ad,cda8,1,4da8
d8a1,c9ca,0,d8a1
126a,a8ac,0,a8ac
2303,a9d2,0,a9d2
e9f8,dcf8,1,e9f8
ae21,4641,1,c641
025e,7ea2,1,fea2
8897,f4bc,1,74bc
4065,fb19,0,fb19
7d36,482e,1,7d36
9c0f,f79c,0,f79c
a3e1,57d0,0,57d0
449e,ef7a,1,6f7a
1842,7d28,1,fd28
9664,54a4,0,54a4
3079,8f19,1,3079
ffc0,dff6,0,7fc0
3ec3,7b8e,0,7b8e
4499,a538,1,4499
d776,e631,1,6631
12bd,e27d,0,e27d
5f13,e92e,0,e92e
34ac,1eee,1,34ac
fd84,36a6,0,fd84
8e5b,4b50,0,4b50
a4ae,a0f1,1,a4ad
1880,bfaf,0,bfaf
df01,b910,0,df01
ed19,e817,1,ed19
315b,143d,0,315b
5148,0795,1,5148
194a,87b4,1,194a
f1a9,8aea,0,f1a9
a68c,39ba,1,b9ba
6291,c949,0,6291
87ed,5ba7,1,dba7
ccad,15c9,0,ccad
78e2,cf5c,0,78e2
2711,49cd,0,49cd
a56d,fedd,0,fedd
67e6,7318,0,7318
ec2d,11e3,0,ec2d
d1fe,0621,1,d1fe
e9d9,6399,0,e9d9
20ab,9374,1,20ab
6042,62f9,1,e2f3
1b12,ab91,1,2b91
63ed,b2be,1,63ed
304e,70bf,0,70bf
796f,18e3,0,796f
fe02,184a,1,fe02
5079,e3b4,1,63b4
25e9,5d8a,1,dd8a
6fa9,f0d2,0,f0a8
2aea,bb12,1,3b12
8142,2941,1,a941
ead1,2af8,1,ead1
f329,cdc0,0,f329
1bc9,8eac,1,1bc9
db6f,1d7d,0,db6f
c061,81c2,1,c061
36da,ca5e,1,4a5e
fa4c,7c2d,1,fc3a
fad8,c06d,1,fad8
6ec6,5ae9,1,6ec6
928f,26a0,1,a6a0
953b,e960,0,e960
f4ad,1bd6,0,f4ad
b390,e9f8,1,69f8
4bc1,34c8,1,4bc1
c713,5592,0,5592
d94e,354c,0,d94e
406e,7b85,1,fb85
3efb,9778,0,3efb
6028,2fae,0,6028
efd8,ab8e,1,efd8
65ad,096a,1,65ad
43f6,b324,0,43f6
4401,91de,0,4401
0f32,8381,1,0f32
8988,b101,1,3101
f8b2,7c45,0,7c44
eda6,a0d1,0,eda6
510f,3f93,0,510f
ad6c,31aa,1,b1aa
1174,7f91,0,7fc0
5bb7,9d70,0,5bb7
ea74,de25,0,ea74
176c,8d12,0,176c
36f9,6e01,1,ee01
df21,a950,0,df21
4a1f,e0fd,1,60fd
16d2,450e,1,c50e
5cf3,2f5e,0,5cf3
acdc,3e6a,0,3e6a
d8a7,26fa,0,d8a7
a4b7,538d,1,d38d
3220,c23a,1,423a
0689,5702,0,5702
c345,e0e4,0,e0e4
d94a,4b1a,1,d94a
a7c2,24d9,1,a7c5
86ce,0975,0,096f
e963,b09e,1,e963
34f4,bce2,1,3ce2
574f,1b81,0,574f
ff45,49c8,1,ff45
35e4,b826,1,382d
0875,2592,0,2592
b5ed,a9d1,0,b5ed
f31a,0343,1,f31a
3852,e5c7,0,e5c7
e6ba,4601,0,e6ba
c054,99e1,0,c054
a123,44fe,1,c4fe
4a60,78cd,0,78cd
8ce5,8454,0,8ce5
c5e5,48d7,1,c8db
4827,51b8,1,d1b8
b69d,7e9c,1,fe9c
dab4,3a92,0,dab4
0ee3,c010,0,c010
6e46,56b2,0,6e46
d29d,941b,0,d29d
eed6,59f2,0,eed6
1973,a5c9,0,a5c9
d9d9,2ef6,0,d9d9
813e,2c63,1,ac63
8f6b,755d,0,755d
db77,3588,0,db77
f227,ada4,0,f227
5e69,31e9,1,5e69
a6ba,07c0,0,a6ba
3a37,c15c,0,c15c
54f3,d107,1,54f4
5dba,aa29,0,5dba
4ee1,2708,0,4ee1
76f0,0806,1,76f0
5231,5de6,0,5de6
d1b2,80a4,1,d1b2
0336,7dfe,1,fdfe
16c1,7112,1,f112
4217,2983,1,4217
db75,dae6,0,dbb4
3bd4,d9e2,0,d9e2
3029,4e9d,1,ce9d
41f5,be64,1,41f7
f515,7c22,0,7c22
f00c,fd2a,0,fd2a
40f5,2685,1,40f5
e05e,4b9f,1,e05e
782e,9c0f,1,782e
5fcb,2f6a,0,5fcb
d819,c919,0,d819
d66f,ff6a,0,ff6a
69cf,e048,0,69cf
19b0,f86e,1,786e
aea5,3d5a,1,bd5a
f77a,3fce,1,f77a
4fec,1a1b,1,4fec
8bb7,d85f,0,d85f
5b46,8319,0,5b46
0739,4af5,0,4af5
47d6,9a94,1,47d6
39d5,ad2b,1,39d5
9bab,dc6c,1,5c6c
55ac,85bf,0,55ac
c7be,c022,0,c7be
669d,3efd,1,669d
6e69,ca46,0,6e69
5095,810e,0,5095
85b5,c282,1,4282
eb71,3982,1,eb71
3b37,2e2c,1,3b37
